ID,Prediction
7312,0.9990464
7313,0.0012665174
7314,0.0026389116
7315,0.99934953
7316,0.018047808
7317,0.00020475978
7318,0.005301276
7319,0.02006493
7320,0.042768948
7321,0.0013077211
7322,0.048630036
7323,0.026134439
7324,0.026700428
7325,0.23832557
7326,0.00023118265
7327,0.5762893
7328,0.2863408
7329,0.054942716
7330,0.00020915992
7331,0.002357003
7332,0.08929128
7333,0.0591894
7334,0.31934544
7335,0.2811274
7336,0.0042265113
7337,0.0005369692
7338,0.0009489594
7339,0.00047492873
7340,0.77581894
7341,0.011976899
7342,0.2308386
7343,4.1489853e-05
7344,0.0006214316
7345,0.027392814
7346,0.005754108
7347,0.013620035
7348,0.3162945
7349,0.8135411
7350,0.0016786811
7351,0.53084666
7352,0.047652412
7353,0.03053053
7354,0.02573467
7355,0.0047127656
7356,0.26302376
7357,0.041711032
7358,0.0002036292
7359,0.015929047
7360,0.00801365
7361,0.8051182
7362,0.0014736946
7363,0.0008815045
7364,0.21554819
7365,0.38029507
7366,0.0037370515
7367,0.012001599
7368,0.7581403
7369,0.0015297026
7370,0.09853789
7371,0.04504312
7372,0.019224264
7373,0.010584262
7374,0.0001876553
7375,0.5060317
7376,0.101185635
7377,0.0038932632
7378,0.2460172
7379,0.0048594438
7380,0.99937063
7381,0.98084736
7382,0.5666251
7383,0.00029100833
7384,0.4227486
7385,0.17212617
7386,0.008106066
7387,0.0301513
7388,9.812673e-05
7389,0.18056387
7390,0.011551375
7391,0.016370675
7392,0.5682951
7393,0.015408947
7394,0.06973712
7395,0.006135303
7396,0.56502974
7397,0.1582631
7398,0.053758904
7399,0.50562924
7400,0.000163618
7401,0.0020314772
7402,0.5807182
7403,0.0080163
7404,0.03428778
7405,0.10721513
7406,0.08153327
7407,0.9600929
7408,0.0035345121
7409,0.0009552736
7410,0.07756732
7411,0.0003212742
7412,8.237971e-05
7413,0.0017137163
7414,0.2617881
7415,0.09683802
7416,0.31516054
7417,0.003269579
7418,0.02265566
7419,0.42269138
7420,0.5421262
7421,0.00016904123
7422,0.011371166
7423,0.9994272
7424,0.03849519
7425,4.892539e-05
7426,0.00026612598
7427,0.15967882
7428,0.720223
7429,0.8402775
7430,0.058424704
7431,0.40967625
7432,0.63354594
7433,0.94156206
7434,0.9997887
7435,0.2771712
7436,0.8283756
7437,0.5756025
7438,0.0002474555
7439,0.929798
7440,0.74052495
7441,0.011148413
7442,0.0077455807
7443,0.0063341423
7444,0.003953696
7445,0.0024577149
7446,8.590598e-05
7447,0.27479157
7448,0.0022188206
7449,0.08107422
7450,0.0021144848
7451,0.04490834
7452,0.030390758
7453,0.0022678897
7454,0.9996675
7455,0.9998022
7456,0.0002671184
7457,0.7439827
7458,0.030863201
7459,0.02483152
7460,0.0028957536
7461,0.00019563067
7462,0.9740819
7463,0.9998523
7464,0.07923499
7465,0.0002689186
7466,0.0005719079
7467,0.36299217
7468,0.050610624
7469,0.006754724
7470,0.99945813
7471,0.2425043
7472,0.0032012567
7473,0.0674697
7474,0.050248645
7475,0.00015046049
7476,0.69675046
7477,0.122827165
7478,0.0023579698
7479,0.51525164
7480,0.36279655
7481,0.0018911788
7482,0.017872369
7483,0.29121348
7484,0.004441659
7485,0.99745315
7486,0.06964799
7487,0.00075457786
7488,0.17383786
7489,0.0034150227
7490,0.6092884
7491,0.0006312745
7492,0.014929362
7493,0.194024
7494,0.7065265
7495,0.053897146
7496,0.00012373958
7497,0.00036579237
7498,0.020387458
7499,0.0001005479
7500,0.06576702
7501,0.37772012
7502,0.39218095
7503,0.93126875
7504,0.16953528
7505,0.0058600027
7506,0.018851664
7507,0.9999255
7508,0.17807947
7509,0.15544875
7510,0.6372353
7511,0.0002455923
7512,0.1610422
7513,0.6318965
7514,0.57710135
7515,0.28638583
7516,0.007904199
7517,0.19914892
7518,0.29586294
7519,0.4833982
7520,0.0068097212
7521,0.66312
7522,0.012490935
7523,0.013697193
7524,0.996765
7525,0.025759937
7526,0.022056853
7527,0.0012537582
7528,0.6716075
7529,0.004637917
7530,0.00018692846
7531,0.20124346
7532,0.19170734
7533,0.99964607
7534,0.0049970425
7535,0.0011713939
7536,0.29271147
7537,0.5443424
7538,0.009617166
7539,0.0005133658
7540,0.006548627
7541,0.9214753
7542,0.58559597
7543,0.33620036
7544,0.0001356321
7545,0.026136873
7546,0.003955892
7547,0.39967123
7548,0.03472864
7549,0.037542615
7550,0.8388395
7551,0.7083058
7552,0.0069967946
7553,0.02646151
7554,7.8820965e-05
7555,0.014119161
7556,0.0018308617
7557,0.00022530633
7558,0.15794607
7559,0.9948598
7560,0.17783272
7561,0.20278206
7562,0.00043970376
7563,0.03803423
7564,0.19162999
7565,0.71496904
7566,0.0009876649
7567,0.017031109
7568,0.017649515
7569,0.0940988
7570,0.00019700968
7571,0.5353216
7572,0.5488189
7573,0.026782732
7574,0.002523392
7575,0.00023642326
7576,0.6361165
7577,0.0022000943
7578,0.00040235405
7579,0.36589023
7580,0.04612445
7581,0.38237128
7582,0.1024946
7583,0.0061705066
7584,0.68198484
7585,0.018818192
7586,0.37073827
7587,0.028445559
7588,0.9999455
7589,0.22605798
7590,0.8034127
7591,0.99917763
7592,0.503165
7593,0.008681327
7594,0.0053163567
7595,0.29459724
7596,5.528178e-05
7597,0.0072666397
7598,0.033061456
7599,0.32916105
7600,0.99969053
7601,0.0039280085
7602,0.0034603965
7603,0.29758435
7604,0.0027296192
7605,0.3803551
7606,0.0030249332
7607,0.017356852
7608,0.015763802
7609,0.30596524
7610,0.7158799
7611,0.22469951
7612,0.99872017
7613,0.02800571
7614,0.35686994
7615,0.0011278845
7616,0.6088838
7617,8.921363e-05
7618,0.9881245
7619,0.00044858686
7620,0.33646774
7621,0.0075685037
7622,0.36597085
7623,5.7508776e-05
7624,0.99934644
7625,0.36541945
7626,0.0049721673
7627,0.16730389
7628,0.0034742134
7629,0.030738346
7630,0.13179071
7631,0.0033772625
7632,0.9999052
7633,0.0007784338
7634,0.026718618
7635,0.67078406
7636,0.003655162
7637,0.01829389
7638,0.0017003395
7639,0.044716574
7640,0.019599251
7641,0.0148981735
7642,0.3602511
7643,0.024415746
7644,0.010829477
7645,0.004857171
7646,0.14498875
7647,0.011673628
7648,0.0064806542
7649,0.002283932
7650,0.32583725
7651,0.16468258
7652,0.052582156
7653,0.009596686
7654,0.25320554
7655,0.05300867
7656,0.00018014578
7657,0.9936107
7658,0.004938639
7659,0.00015588364
7660,0.0020847141
7661,0.005726667
7662,0.0012379381
7663,0.8282297
7664,0.00056314265
7665,0.3635664
7666,0.027533526
7667,0.392234
7668,0.11646196
7669,0.70928586
7670,0.99983776
7671,0.8718041
7672,0.2703883
7673,0.36860114
7674,0.24513741
7675,0.002707018
7676,0.010876525
7677,0.23584798
7678,0.66368204
7679,0.048812237
7680,0.7749512
7681,0.23279315
7682,0.8240793
7683,5.264374e-05
7684,0.7555645
7685,0.9998617
7686,0.07261071
7687,0.00026070318
7688,0.14321832
7689,0.00015752816
7690,0.013291574
7691,0.005869572
7692,0.21540442
7693,0.009252771
7694,0.04211417
7695,0.42764503
7696,0.999603
7697,0.0003892028
7698,0.1267441
7699,0.17910816
7700,0.1503502
7701,0.012360239
7702,0.9998381
7703,0.0001327106
7704,0.0012513167
7705,0.29934004
7706,0.9995865
7707,0.67814934
7708,0.038019165
7709,0.15796207
7710,0.05875399
7711,0.0035241768
7712,0.96522593
7713,0.00072878343
7714,0.026877604
7715,0.009741108
7716,0.0023054949
7717,0.054179363
7718,0.09122182
7719,0.007690435
7720,0.022274915
7721,0.00076753047
7722,0.09741435
7723,0.6098215
7724,0.89137876
7725,0.011366418
7726,0.0024554876
7727,0.8770039
7728,0.0011836067
7729,0.13723831
7730,0.03790172
7731,0.2219627
7732,0.000491566
7733,0.0011201052
7734,0.40619108
7735,0.00030895925
7736,0.3516244
7737,0.018015994
7738,0.12977898
7739,0.006280012
7740,0.937915
7741,0.1731721
7742,0.97038066
7743,0.096579805
7744,0.11921574
7745,0.01587806
7746,0.0003318413
7747,0.006583566
7748,0.5928586
7749,0.0057220724
7750,0.3042731
7751,0.41877627
7752,0.006711965
7753,0.68949044
7754,0.0048776413
7755,0.40035316
7756,0.03343806
7757,0.00063453324
7758,0.8569481
7759,0.0259414
7760,0.016052343
7761,0.004593698
7762,0.0028038186
7763,0.5593188
7764,0.002362117
7765,0.00062608585
7766,0.26925153
7767,0.0024714028
7768,0.0031199655
7769,0.00033085948
7770,0.6897052
7771,0.0032706903
7772,0.006723228
7773,0.007821574
7774,0.08386743
7775,0.63329494
7776,0.47467852
7777,0.00066407095
7778,0.6764687
7779,0.0010319282
7780,0.0008094955
7781,0.6413166
7782,0.0021823135
7783,0.47110793
7784,0.66840243
7785,0.018950656
7786,0.00018253135
7787,0.047893614
7788,0.012950648
7789,0.089189224
7790,0.45601755
7791,0.0008619057
7792,0.8634349
7793,0.67158026
7794,0.06741089
7795,0.00010708782
7796,0.026757304
7797,0.13489915
7798,0.008463968
7799,0.97533756
7800,0.0020992404
7801,0.0013496701
7802,0.22502683
7803,0.010517593
7804,0.39244694
7805,0.00032123373
7806,0.519032
7807,0.0130520435
7808,0.023113154
7809,0.015601432
7810,0.44593272
7811,0.053458136
7812,0.007814495
7813,0.00071293634
7814,0.005120495
7815,0.27466026
7816,0.29487514
7817,0.32444823
7818,0.006208514
7819,0.0017822328
7820,0.6893905
7821,0.7416474
7822,0.29617557
7823,0.93812
7824,0.00081516086
7825,0.028835714
7826,0.020726267
7827,0.29369906
7828,0.004457736
7829,0.18811281
7830,0.0002753836
7831,0.99944454
7832,0.9645302
7833,0.2494847
7834,0.42784867
7835,0.074086875
7836,0.025874726
7837,0.00043394245
7838,0.0065828767
7839,0.014557315
7840,0.0050725234
7841,0.035573553
7842,0.99976975
7843,0.37019473
7844,0.111995704
7845,0.021577397
7846,0.49501514
7847,0.049800713
7848,4.006304e-05
7849,0.99994016
7850,5.466283e-05
7851,0.10838888
7852,0.0032678281
7853,0.017416941
7854,0.18842795
7855,0.00023688402
7856,0.43370783
7857,0.13459453
7858,0.00019799967
7859,0.0125767095
7860,0.0016789696
7861,0.04361249
7862,0.0009417968
7863,0.0031375685
7864,0.011601822
7865,0.039890107
7866,0.0018978321
7867,0.81124264
7868,0.0040293783
7869,0.0011979932
7870,0.6041611
7871,0.41116205
7872,0.2603998
7873,0.27706945
7874,0.008393886
7875,0.08105442
7876,0.010845307
7877,0.8457907
7878,0.069575906
7879,0.4131818
7880,0.05094513
7881,0.051556043
7882,0.007591694
7883,0.99954396
7884,0.28148896
7885,0.00020732252
7886,0.0017400831
7887,0.031746745
7888,0.06315504
7889,0.0018789603
7890,0.68702286
7891,0.010958502
7892,0.0072070584
7893,0.01289032
7894,0.99961406
7895,0.0022878044
7896,0.0036925618
7897,0.5423961
7898,0.2700902
7899,0.026301086
7900,0.034529906
7901,0.8442551
7902,0.1325104
7903,0.0013879046
7904,0.008011077
7905,0.9988262
7906,0.00021375544
7907,0.019475186
7908,0.2871519
7909,0.18034272
7910,0.5150666
7911,0.045019742
7912,0.004837231
7913,0.14764486
7914,0.6723392
7915,0.6486382
7916,0.1104547
7917,0.54350877
7918,0.9998932
7919,0.015220814
7920,0.13685796
7921,0.0075319344
7922,0.05814823
7923,0.06755718
7924,0.0026017893
7925,0.00026775635
7926,0.00037873446
7927,0.95208114
7928,0.39904776
7929,0.7607303
7930,0.06409775
7931,6.4633175e-05
7932,0.004339177
7933,0.0012376037
7934,0.047610093
7935,0.002537459
7936,0.0288435
7937,0.72819823
7938,0.0027759175
7939,0.6591742
7940,0.059859466
7941,0.0005395483
7942,0.0011594794
7943,0.5109024
7944,0.19569384
7945,0.0036656344
7946,0.016010882
7947,0.00011590951
7948,0.00988055
7949,0.002242531
7950,0.12863977
7951,0.36323598
7952,0.0032077287
7953,0.008567176
7954,0.7029101
7955,0.00047791124
7956,0.01307172
7957,0.22526981
7958,0.1318361
7959,0.00011990106
7960,0.11103009
7961,0.00020593492
7962,0.040083606
7963,0.008823106
7964,0.20615278
7965,0.99878615
7966,0.99662775
7967,0.07500199
7968,1.5748612e-05
7969,0.999522
7970,0.023341056
7971,0.9991534
7972,0.24406509
7973,0.0051072636
7974,0.3732456
7975,0.010889603
7976,0.30938348
7977,0.0088107595
7978,0.78670174
7979,0.0048005222
7980,0.009561964
7981,0.10062063
7982,0.020545878
7983,0.54248595
7984,0.5907792
7985,0.08827236
7986,0.0096080685
7987,0.00013221371
7988,0.19651447
7989,0.0034628394
7990,0.022005474
7991,0.34162375
7992,0.047876447
7993,0.99474055
7994,0.52745426
7995,0.10854224
7996,0.00021115388
7997,0.6857885
7998,0.21982831
7999,0.12204182
8000,0.0194158
8001,0.025172224
8002,0.031347957
8003,0.7788176
8004,0.017772488
8005,0.25455302
8006,0.0069660414
8007,0.00668373
8008,0.66458905
8009,0.035572704
8010,0.0009426667
8011,0.0301028
8012,0.00083086325
8013,0.042130772
8014,0.0038719208
8015,0.60108995
8016,0.0012391992
8017,0.7622709
8018,2.981272e-05
8019,0.52249986
8020,0.41897637
8021,0.022496672
8022,0.9973998
8023,0.09865734
8024,0.09940095
8025,0.9100299
8026,0.2687474
8027,0.005427981
8028,0.0006298603
8029,0.0005424235
8030,0.0008880346
8031,0.0026442069
8032,0.058592275
8033,0.016998013
8034,0.019171087
8035,0.0050896863
8036,0.7459626
8037,0.006688978
8038,0.031752404
8039,0.013006679
8040,0.8189605
8041,0.031690016
8042,0.9394963
8043,0.0015356344
8044,0.34127703
8045,0.40342104
8046,0.5475683
8047,0.4575284
8048,0.052430656
8049,0.23463418
8050,0.007105623
8051,0.0539731
8052,3.266658e-05
8053,0.0051897303
8054,0.011485022
8055,0.15610537
8056,0.00022107718
8057,0.005569864
8058,0.43482566
8059,0.35403362
8060,0.058373302
8061,0.9763629
8062,0.03405207
8063,0.47587612
8064,0.29428652
8065,0.00014243837
8066,0.0004407999
8067,0.010158806
8068,0.005645315
8069,0.023917707
8070,0.01540643
8071,0.013442918
8072,0.021060437
8073,0.0597292
8074,0.5710025
8075,0.0031088032
8076,0.003420031
8077,0.027113158
8078,0.10934398
8079,0.11855845
8080,0.9835685
8081,0.26791367
8082,0.17151824
8083,0.46292293
8084,0.0033121502
8085,0.00026396816
8086,0.28730118
8087,0.8248492
8088,0.02667274
8089,0.58625144
8090,0.5722852
8091,0.00525717
8092,0.0002748582
8093,0.055108316
8094,0.013362218
8095,0.017062671
8096,0.07697865
8097,0.011491054
8098,0.00024134322
8099,0.432086
8100,0.7137597
8101,0.008153499
8102,0.008882179
8103,0.28663155
8104,0.22012736
8105,0.017239537
8106,0.00017373636
8107,0.61682785
8108,0.026305897
8109,0.5917877
8110,0.9625024
8111,0.0776928
8112,0.003956151
8113,0.33084843
8114,0.0013122214
8115,0.016354121
8116,0.0002990567
8117,0.0067883725
8118,0.99881977
8119,0.26342088
8120,0.77161574
8121,0.006087805
8122,0.004865443
8123,0.22809364
8124,0.0036023774
8125,0.12044811
8126,0.00053791894
8127,0.013189738
8128,0.9875217
8129,0.0007957436
8130,0.021072999
8131,0.26427966
8132,0.007388456
8133,0.028189607
8134,0.7590363
8135,0.10550317
8136,0.02379247
8137,0.03791272
8138,0.99998736
8139,0.5614148
8140,0.0035458647
8141,0.6355582
8142,0.47571814
8143,0.12779805
8144,0.2305019
8145,0.9998516
8146,0.0027344236
8147,0.5101855
8148,0.008875851
8149,0.0006423756
8150,0.026045034
8151,0.99680734
8152,0.6937796
8153,0.0038886394
8154,0.01639617
8155,0.03163898
8156,0.50232637
8157,0.12232404
8158,0.009461868
8159,0.0828472
8160,0.31005996
8161,0.005339162
8162,0.24532995
8163,0.0049726344
8164,0.7225502
8165,0.0062100906
8166,0.03348965
8167,0.9787158
8168,0.99835336
8169,0.024443502
8170,0.9999378
8171,0.017531596
8172,0.018600486
8173,0.023881398
8174,0.03868087
8175,0.05687486
8176,0.80503714
8177,0.00011085044
8178,0.0038216107
8179,0.50256956
8180,0.007035384
8181,0.32765976
8182,0.010878772
8183,0.06188788
8184,0.023258856
8185,0.15520313
8186,0.35410693
8187,0.077424385
8188,0.48410353
8189,0.009877272
8190,0.33848798
8191,0.0025790809
8192,0.13343921
8193,0.0076469057
8194,0.5232352
8195,0.060092162
8196,0.0002561197
8197,0.0018888868
8198,0.0004038246
8199,0.4080046
8200,0.0002695308
8201,0.09893797
8202,0.3252561
8203,0.016093146
8204,0.21579492
8205,0.13838388
8206,0.7254701
8207,0.5195265
8208,0.016801843
8209,0.1502824
8210,0.55750275
8211,0.0024764638
8212,0.0015351577
8213,0.73435587
8214,0.026172264
8215,0.07192042
8216,0.15287969
8217,0.2277125
8218,0.0057222727
8219,0.0008653421
8220,0.4013384
8221,0.15571393
8222,0.0014436623
8223,0.010870647
8224,0.14050028
8225,0.05372012
8226,0.034437474
8227,0.4449002
8228,0.44780427
8229,0.03342917
8230,0.99881065
8231,0.518321
8232,0.00031811386
8233,0.0048747975
8234,0.33412594
8235,0.02784929
8236,0.9928063
8237,0.57362545
8238,0.9990965
8239,0.8271745
8240,0.30686086
8241,0.0544035
8242,0.0020287288
8243,0.000104186896
8244,0.0033470464
8245,0.0026178453
8246,0.0027180498
8247,0.9992372
8248,0.017580556
8249,0.00306113
8250,0.018199181
8251,0.99952924
8252,0.0012998793
8253,0.015556933
8254,0.007863597
8255,0.9989851
8256,0.6104938
8257,0.007790286
8258,0.006064376
8259,0.016374683
8260,0.3245567
8261,0.25607625
8262,0.96686405
8263,0.9993562
8264,0.00018640482
8265,0.014919786
8266,0.024808448
8267,0.31179214
8268,0.031277224
8269,0.98620296
8270,0.00805235
8271,0.54986596
8272,0.8297911
8273,0.013381374
8274,0.0048681055
8275,0.22596419
8276,0.0809698
8277,0.98815966
8278,0.0032538073
8279,0.10363599
8280,0.034222733
8281,0.31346366
8282,0.16308317
8283,0.048599172
8284,0.0008083351
8285,0.02367558
8286,0.0054328735
8287,0.01829914
8288,0.5216271
8289,0.010887292
8290,0.005430965
8291,0.0002294111
8292,0.3187964
8293,0.00602624
8294,0.3421947
8295,0.14160503
8296,0.1677559
8297,0.0002573831
8298,9.331912e-05
8299,0.0021636568
8300,0.029197808
8301,0.057550382
8302,0.058982976
8303,0.08908633
8304,0.6077833
8305,0.029406568
8306,0.13399693
8307,0.00030011724
8308,0.94057137
8309,0.038560145
8310,0.9996141
8311,0.00029549724
8312,0.52166754
8313,0.71287644
8314,0.00034729383
8315,0.176728
8316,0.7447261
8317,0.012774928
8318,0.16062628
8319,0.010231185
8320,0.038152646
8321,0.0060598855
8322,0.015231568
8323,0.013146988
8324,0.5129649
8325,0.00069881417
8326,0.00053669856
8327,0.070826635
8328,0.27436972
8329,0.060549024
8330,0.30830753
8331,0.48328993
8332,0.98581207
8333,0.008485271
8334,0.016877782
8335,0.065265395
8336,0.015259044
8337,0.19577691
8338,0.003753056
8339,0.50266117
8340,0.043556597
8341,0.11021436
8342,0.0014977938
8343,0.2486508
8344,0.054508954
8345,0.0052352073
8346,0.3823848
8347,0.004288986
8348,0.3277637
8349,0.59808826
8350,0.061789945
8351,0.21415178
8352,0.0026387346
8353,0.6067149
8354,0.007395082
8355,0.00024516438
8356,0.01255541
8357,0.015281968
8358,0.00218186
8359,0.00025009757
8360,0.07560603
8361,0.57212245
8362,0.0014125576
8363,0.00014092165
8364,0.69268787
8365,0.24988404
8366,0.01226299
8367,0.99954045
8368,0.41101742
8369,0.7444972
8370,0.042656273
8371,0.00029003582
8372,0.2697892
8373,0.23703146
8374,0.43466803
8375,0.0162178
8376,0.016531827
8377,0.8432521
8378,0.99983346
8379,0.48694107
8380,0.99296373
8381,0.8576038
8382,0.009045361
8383,0.08482083
8384,0.5585952
8385,0.004857579
8386,0.0020989517
8387,0.0030862233
8388,0.011893944
8389,0.92082894
8390,0.0004450213
8391,0.00048359434
8392,0.88408816
8393,0.027376425
8394,0.008256154
8395,0.9998715
8396,0.0016324361
8397,0.5949581
8398,0.6792541
8399,0.8734831
8400,0.023124084
8401,0.9997311
8402,0.13613078
8403,0.9936394
8404,0.98527074
8405,0.013968636
8406,0.9993678
8407,0.9747088
8408,0.0981968
8409,0.53982717
8410,0.00067612086
8411,0.93708616
8412,0.99989164
8413,0.56446475
8414,0.093982205
8415,0.0006515997
8416,0.003461431
8417,0.35450873
8418,0.9999316
8419,0.01763121
8420,0.58685887
8421,0.7822777
8422,0.0055062184
8423,0.01063313
8424,9.949075e-05
8425,0.01026882
8426,0.026752964
8427,0.024868865
8428,0.29799527
8429,0.82399493
8430,0.11551611
8431,0.071380265
8432,0.064453125
8433,0.19886567
8434,0.52425295
8435,0.0009027851
8436,0.7217139
8437,0.21641152
8438,7.9531215e-05
8439,0.0049905386
8440,0.53398407
8441,0.33562928
8442,0.014459549
8443,0.006354237
8444,0.9399011
8445,0.049231634
8446,0.0004096733
8447,0.10371963
8448,0.361483
8449,9.2534625e-05
8450,0.048044983
8451,0.51291484
8452,0.4722894
8453,0.77899027
8454,0.44091105
8455,0.00038218425
8456,0.9998882
8457,0.09681327
8458,0.75378317
8459,0.1821481
8460,0.0006424788
8461,0.022499334
8462,0.009517535
8463,0.055341605
8464,0.006222053
8465,0.0030425685
8466,0.561174
8467,0.013712959
8468,1.2444778e-05
8469,0.1733091
8470,0.9999118
8471,0.0004308383
8472,0.0002734723
8473,0.061017103
8474,0.0064897025
8475,0.037159998
8476,0.004006889
8477,0.01603041
8478,0.59140915
8479,0.42624372
8480,0.2510528
8481,0.024865657
8482,0.996788
8483,0.28096431
8484,0.0023571926
8485,0.0026821054
8486,0.99948174
8487,0.29170424
8488,0.018642683
8489,0.013211217
8490,0.00043593487
8491,0.008567443
8492,0.05861394
8493,0.21505012
8494,0.96631974
8495,0.045087684
8496,0.30057806
8497,2.4194775e-05
8498,0.0034824724
8499,0.009168825
8500,0.0001422173
8501,0.0002630835
8502,0.004617037
8503,0.009945265
8504,0.32975152
8505,0.0037117132
8506,0.18514955
8507,0.9997359
8508,0.8665103
8509,0.19368401
8510,0.5612725
8511,0.0008623821
8512,0.46780688
