ID,Prediction
6176,0.64998066
6177,0.2695675
6178,0.015127347
6179,0.09748232
6180,0.0004783757
6181,0.014965919
6182,0.0585601
6183,0.000653638
6184,0.26197183
6185,0.0020766568
6186,0.0034028324
6187,0.719419
6188,0.43938258
6189,0.3766073
6190,0.1608238
6191,0.00021148048
6192,0.5336685
6193,0.036212116
6194,0.027976228
6195,0.007703721
6196,0.33899525
6197,0.00092985434
6198,0.37226734
6199,0.011053562
6200,0.051440496
6201,0.8172907
6202,0.011538261
6203,0.27230105
6204,0.33992103
6205,0.06936056
6206,0.009499154
6207,0.60793537
6208,0.021614939
6209,0.0044141663
6210,0.010253493
6211,0.057941455
6212,0.023949482
6213,0.4833438
6214,0.0014054578
6215,0.024410425
6216,0.79375887
6217,0.09779282
6218,0.13248722
6219,0.0063514644
6220,0.021359019
6221,0.0010282354
6222,0.00017105407
6223,0.0030356697
6224,0.008150411
6225,0.8675804
6226,0.023729812
6227,0.676332
6228,0.8424709
6229,0.69153833
6230,0.048682325
6231,0.077569574
6232,0.14707981
6233,0.6807549
6234,0.013070692
6235,0.89393526
6236,0.71418977
6237,0.16728854
6238,0.32596463
6239,0.28570583
6240,0.021561056
6241,0.00039018985
6242,0.25671673
6243,0.07263036
6244,0.6464836
6245,0.75718147
6246,0.45976105
6247,0.010380806
6248,0.0015134981
6249,0.016153812
6250,0.711297
6251,0.00050492684
6252,0.05260032
6253,0.0011882812
6254,0.090141475
6255,0.33747157
6256,0.99969184
6257,0.010093078
6258,0.012395511
6259,0.8504687
6260,0.23190954
6261,0.025220513
6262,0.06986789
6263,0.005447076
6264,0.9805753
6265,0.33162782
6266,0.9986407
6267,0.23361298
6268,0.2957543
6269,0.46647072
6270,0.48331675
6271,0.6759075
6272,0.0963991
6273,0.0010482126
6274,0.95473206
6275,0.0065846825
6276,0.00036687692
6277,0.23144312
6278,0.9723681
6279,0.001068238
6280,0.00046697556
6281,0.25825337
6282,0.369037
6283,0.13385218
6284,0.00019518871
6285,0.31897897
6286,0.00025635058
6287,0.0032252166
6288,0.0041122856
6289,0.04447418
6290,0.004659122
6291,0.16218662
6292,0.7311391
6293,0.011648668
6294,0.0004665587
6295,0.21066399
6296,0.1488612
6297,0.06378202
6298,0.3501143
6299,0.19419006
6300,0.32244015
6301,0.0073566656
6302,0.008421626
6303,0.26470545
6304,0.823355
6305,0.54338086
6306,0.08967203
6307,0.0017946016
6308,0.99340206
6309,0.017706875
6310,0.05442218
6311,0.019960133
6312,0.00040280382
6313,0.0060690427
6314,0.007934957
6315,0.0323161
6316,0.07906278
6317,0.0045956345
6318,0.11354571
6319,0.45079133
6320,0.5375189
6321,0.03481892
6322,0.087080754
6323,0.045114387
6324,0.08471597
6325,0.022969112
6326,0.39600837
6327,0.51827836
6328,0.007225187
6329,0.018948989
6330,0.008434023
6331,0.02060484
6332,0.3250858
6333,0.24737824
6334,0.006476747
6335,0.39219636
6336,0.06663813
6337,0.05470135
6338,0.08152781
6339,0.19846769
6340,0.002294627
6341,0.15895586
6342,0.983555
6343,0.8582368
6344,0.4528146
6345,0.031186642
6346,0.666886
6347,0.026896961
6348,0.0032540623
6349,0.65246415
6350,0.032878324
6351,0.024724197
6352,0.27070844
6353,0.0109708095
6354,0.21812138
6355,0.017842479
6356,0.00088720745
6357,0.7258323
6358,0.43712458
6359,0.0021658405
6360,0.00053402537
6361,0.19673496
6362,0.14090136
6363,0.0039600935
6364,0.4150462
6365,0.0029654808
6366,0.06704492
6367,0.6744141
6368,0.20535451
6369,0.31731668
6370,0.00037037034
6371,0.05949593
6372,0.34754845
6373,0.013127663
6374,0.54717076
6375,0.32169583
6376,0.096112885
6377,0.027785895
6378,0.4200061
6379,0.03586596
6380,0.009114141
6381,0.20110607
6382,0.0055155763
6383,0.9992424
6384,0.9986105
6385,0.23579057
6386,0.079045855
6387,0.10430359
6388,0.3538706
6389,0.01735117
6390,0.80147
6391,0.9989266
6392,0.17398132
6393,0.034371838
6394,0.0084489705
6395,0.14774287
6396,0.2939073
6397,0.2570905
6398,0.62589866
6399,0.5088639
6400,0.0041507985
6401,0.0023760204
6402,0.016608132
6403,0.7222723
6404,0.011430058
6405,0.08174108
6406,0.0010772619
6407,0.0021881142
6408,0.008021531
6409,0.3603795
6410,0.04666117
6411,0.028461225
6412,0.023226025
6413,0.03812704
6414,0.10895565
6415,0.010600829
6416,0.008450177
6417,0.0092200795
6418,0.061855722
6419,0.0008772037
6420,0.004553803
6421,0.0021222075
6422,0.2422589
6423,0.0073611764
6424,0.15312684
6425,0.025131874
6426,0.016221527
6427,0.79949695
6428,0.7311391
6429,0.11852983
6430,0.7927316
6431,0.4468044
6432,0.0006556492
6433,0.04890338
6434,0.22139017
6435,0.037363656
6436,0.28918132
6437,0.010536297
6438,0.14411443
6439,0.0099894535
6440,0.27916262
6441,0.886899
6442,0.15853904
6443,0.26791513
6444,0.0049363268
6445,0.23480015
6446,0.26167828
6447,0.96475375
6448,0.69138557
6449,0.27486154
6450,0.15543857
6451,0.019559044
6452,0.032590512
6453,0.15202853
6454,0.6718686
6455,0.008699241
6456,0.008800966
6457,0.03269859
6458,0.042515457
6459,0.004290709
6460,0.47474048
6461,0.0020976078
6462,0.31376594
6463,0.07111407
6464,0.049184337
6465,0.037122816
6466,0.042764585
6467,0.030005231
6468,0.536594
6469,0.014016899
6470,0.98382205
6471,0.831975
6472,0.021227598
6473,0.11676252
6474,0.10209925
6475,0.1144458
6476,0.0030735019
6477,0.59356815
6478,0.3445258
6479,0.0006355149
6480,0.04765815
6481,0.31291813
6482,0.00019624252
6483,0.5244758
6484,0.2529094
6485,0.015610105
6486,0.47973567
6487,0.0064697824
6488,0.01541009
6489,0.0587757
6490,0.07452229
6491,0.9312222
6492,0.15834017
6493,0.00042407165
6494,0.020460835
6495,0.6706504
6496,0.0059423055
6497,0.30630055
6498,0.9983865
6499,0.16475874
6500,0.8224283
6501,0.017642299
6502,0.36069503
6503,0.008359533
6504,0.40710253
6505,0.13241996
6506,0.14694306
6507,0.33644518
6508,0.075330675
6509,0.0036358263
6510,0.024892282
6511,0.006565285
6512,0.49420047
6513,0.0033452525
6514,0.03797653
6515,0.16376056
6516,0.68518406
6517,0.089280486
6518,0.023219619
6519,0.6563264
6520,0.016637541
6521,0.5453802
6522,0.31248832
6523,0.0074192304
6524,0.045197472
6525,0.008921096
6526,0.11715048
6527,0.1894307
6528,0.10854197
6529,0.0029823298
6530,0.58393824
6531,0.0014182546
6532,0.008654051
6533,0.003587543
6534,0.99880815
6535,0.007288105
6536,0.9577668
6537,0.82046604
6538,0.91401833
6539,0.078223564
6540,0.05132643
6541,0.11508244
6542,0.38416877
6543,0.0030188821
6544,0.013267862
6545,0.023157375
6546,0.4310612
6547,0.4996519
6548,0.20034012
6549,0.8375921
6550,0.28379586
6551,0.0006998095
6552,0.008551621
6553,0.0011724215
6554,0.00040060078
6555,0.36879683
6556,0.00077185757
6557,0.10073802
6558,0.0005978742
6559,0.26098529
6560,0.9701835
6561,0.15870509
6562,0.9988385
6563,0.00029205618
6564,0.004328067
6565,0.13027038
6566,0.014077995
6567,0.002433633
6568,0.15761027
6569,0.2676573
6570,0.67925435
6571,0.9038072
6572,0.000589783
6573,0.2827625
6574,0.020320015
6575,0.0005138105
6576,0.42607722
6577,0.007723703
6578,0.018441012
6579,0.9992368
6580,0.0050400263
6581,0.8632725
6582,0.025749814
6583,0.0006710188
6584,0.029105391
6585,0.9873647
6586,9.01983e-05
6587,0.00046692818
6588,0.0032495325
6589,0.011969921
6590,0.5106737
6591,0.5130711
6592,0.042920582
6593,0.71405053
6594,0.11535987
6595,0.0011543361
6596,0.08152804
6597,0.021009764
6598,0.00237362
6599,0.10495586
6600,0.048120923
6601,0.3296699
6602,0.0073706806
6603,0.98242444
6604,0.7480253
6605,0.39416748
6606,0.020440958
6607,0.0015136156
6608,0.0052447417
6609,0.00451786
6610,0.012318196
6611,0.0078254575
6612,0.01943599
6613,0.25362313
6614,0.015400651
6615,0.26041582
6616,0.37633866
6617,0.0011249364
6618,0.21725836
6619,0.005765998
6620,0.19429952
6621,0.21453014
6622,0.016404932
6623,0.008975304
6624,0.99828464
6625,0.65078753
6626,0.9989285
6627,0.7033828
6628,0.12430284
6629,0.8524876
6630,0.0018525338
6631,0.006963762
6632,0.0035286187
6633,0.040073775
6634,0.010610706
6635,0.005455866
6636,0.2426324
6637,0.0001651629
6638,0.1264087
6639,0.34649226
6640,0.10352641
6641,0.65190136
6642,0.31342295
6643,0.9890638
6644,0.08151879
6645,0.18925026
6646,0.493559
6647,0.15695333
6648,0.043334022
6649,0.008787632
6650,0.04864547
6651,0.00076203136
6652,0.4703375
6653,0.06345615
6654,0.1431519
6655,0.9991123
6656,0.18380249
6657,0.0004824874
6658,0.008615944
6659,0.036785834
6660,0.0033354054
6661,0.41149673
6662,0.01567354
6663,0.7353528
6664,0.021227682
6665,0.8006889
6666,0.05581241
6667,0.0055390904
6668,0.0812194
6669,0.6166829
6670,0.024170073
6671,0.10596583
6672,0.011367103
6673,0.018549984
6674,0.99913555
6675,0.9990163
6676,0.99946076
6677,0.33196622
6678,0.080563255
6679,0.21784763
6680,0.019419244
6681,0.07002559
6682,0.9981482
6683,0.011332106
6684,0.012194512
6685,0.16178153
6686,0.61125475
6687,0.5353025
6688,0.028979495
6689,0.009513162
6690,0.0030047817
6691,0.00089966366
6692,0.6227497
6693,0.0006769036
6694,0.48331675
6695,0.00030001567
6696,0.5162908
6697,0.43104392
6698,0.107653126
6699,0.15728149
6700,0.17839007
6701,0.0003887613
6702,0.1598116
6703,0.9985006
6704,0.025110856
6705,0.030490575
6706,0.005273236
6707,0.001655527
6708,0.46841845
6709,0.07522717
6710,0.03478285
6711,0.0059513934
6712,0.02537232
6713,0.7691776
6714,0.06237462
6715,0.00072593143
6716,0.0004423319
6717,0.036732007
6718,0.7667266
6719,0.3445806
6720,0.44859144
6721,0.0122158
6722,0.0057494454
6723,0.0009824632
6724,0.009538213
6725,0.041358244
6726,0.18296878
6727,0.9966781
6728,0.608884
6729,0.03202597
6730,0.009211481
6731,0.23448843
6732,0.00045272676
6733,0.62346923
6734,0.021963162
6735,0.79953706
6736,0.0032893019
6737,0.06789035
6738,0.009568524
6739,0.02791342
6740,0.012127417
6741,0.21400777
6742,0.3798373
6743,0.01877978
6744,0.014732281
6745,0.03078757
6746,0.011840053
6747,0.098145
6748,0.36008483
6749,0.000650543
6750,0.19422092
6751,0.8165301
6752,0.0014858136
6753,0.66461706
6754,0.009689611
6755,0.37935525
6756,0.0051886546
6757,0.15366341
6758,0.25318375
6759,0.99956506
6760,0.33816424
6761,0.64290273
6762,0.0009416604
6763,0.11796524
6764,0.07907101
6765,0.9987207
6766,0.5325893
6767,0.30051136
6768,0.00061349146
6769,0.002697704
6770,0.0015958621
6771,0.17551066
6772,0.48426685
6773,0.0056439927
6774,0.621768
6775,0.008653181
6776,0.0037098164
6777,0.00039834427
6778,0.009308082
6779,0.0019979854
6780,0.39603618
6781,0.0015894104
6782,0.99957055
6783,0.6743151
6784,0.0014835756
6785,0.009144982
6786,0.091690145
6787,0.5054732
6788,0.002470676
6789,0.089082286
6790,0.46838805
6791,0.37808856
6792,0.4395642
6793,0.9973556
6794,0.022597477
6795,0.010199996
6796,0.81384176
6797,0.005532139
6798,0.008745359
6799,0.947319
6800,0.64641196
6801,0.019828614
6802,0.4150462
6803,0.076780125
6804,0.2682643
6805,0.041237485
6806,0.00940002
6807,0.996617
6808,0.036612466
6809,0.004686175
6810,0.026512058
6811,0.54362017
6812,0.21463643
6813,0.006485998
6814,0.016109472
6815,0.0002797868
6816,0.04146142
6817,0.00081613404
6818,0.9992743
6819,0.023659108
6820,0.6961435
6821,0.13570826
6822,0.2000128
6823,0.01976368
6824,0.06356816
6825,0.055920396
6826,0.0012455116
6827,0.0372788
6828,0.070768885
6829,0.6794734
6830,0.023888139
6831,0.016109124
6832,0.39222887
6833,0.35996303
6834,0.021058494
6835,0.040147908
6836,0.0103873685
6837,0.068995185
6838,0.54537946
6839,0.0017465673
6840,0.016171867
6841,0.052928373
6842,0.16459166
6843,0.9795465
6844,0.22653617
6845,0.008253062
6846,0.011434574
6847,0.0016648688
6848,0.009096725
6849,0.0061379904
6850,0.062425792
6851,0.16242312
6852,0.020705663
6853,0.16540475
6854,0.8727684
6855,0.0012732956
6856,0.0001475651
6857,0.9992022
6858,0.018959975
6859,0.09291713
6860,0.028440716
6861,0.14068581
6862,0.019255346
6863,0.99969923
6864,0.0015589108
6865,0.00527775
6866,0.33565003
6867,0.9975172
6868,0.055751044
6869,0.39413092
6870,0.005716042
6871,0.0382445
6872,0.0049827048
6873,0.5803655
6874,0.20977376
6875,0.23488496
6876,0.105118364
6877,0.3540859
6878,0.99925405
6879,0.8254024
6880,0.04739005
6881,0.3504207
6882,0.6092017
6883,0.003658574
6884,0.010371744
6885,0.42837748
6886,0.007787088
6887,0.0009976827
6888,0.030654352
6889,0.0073054335
6890,0.31606278
6891,0.047116987
6892,0.017006684
6893,0.040209908
6894,0.0014060462
6895,0.40091562
6896,0.008907266
6897,0.20674695
6898,0.014611639
6899,0.05432247
6900,0.4311508
6901,0.1832276
6902,0.011807811
6903,0.00018640482
6904,0.053448495
6905,0.01470762
6906,0.28811985
6907,0.18513794
6908,0.9876039
6909,0.009708661
6910,0.0003853176
6911,0.6765896
6912,0.80543983
6913,0.5113856
6914,0.105979025
6915,0.55012286
6916,0.9996259
6917,0.006676918
6918,0.052377056
6919,0.60468066
6920,0.019630812
6921,0.07254233
6922,0.08253825
6923,0.030318843
6924,0.16979387
6925,0.001923722
6926,0.24994148
6927,0.9890103
6928,0.02441694
6929,0.0012271053
6930,0.43414703
6931,0.02262928
6932,0.018525545
6933,0.44582266
6934,0.18494742
6935,0.020106858
6936,0.09240154
6937,0.0024973527
6938,0.040194504
6939,0.3972437
6940,0.014188938
6941,0.0031497965
6942,0.003724813
6943,0.2224949
6944,0.076542966
6945,0.27240515
6946,0.82075405
6947,0.16282968
6948,0.12586714
6949,0.6319644
6950,0.29893833
6951,0.13878404
6952,0.011230827
6953,0.037338816
6954,0.0014756705
6955,0.44054446
6956,0.99963796
6957,0.838161
6958,0.03614732
6959,0.98542273
6960,0.10943034
6961,0.9987839
6962,0.2846223
6963,0.27802488
6964,0.5408838
6965,0.20217496
6966,0.0057694023
6967,0.71631086
6968,0.23792087
6969,0.6276119
6970,0.0051586074
6971,0.006512159
6972,0.72841245
6973,0.38411373
6974,0.14813247
6975,0.288888
6976,0.044297826
6977,0.074593075
6978,0.1976558
6979,0.062334754
6980,0.9868329
6981,0.19017707
6982,0.53232825
6983,0.96111625
6984,0.058665875
6985,0.5126709
6986,0.005250641
6987,0.016069282
6988,0.53365403
6989,0.250335
6990,0.4118092
6991,0.26596478
6992,0.55355203
6993,0.00042126235
6994,0.12157101
6995,0.00078342087
6996,0.0025629422
6997,0.36345235
6998,0.03561218
6999,0.00023165286
7000,0.00903609
7001,0.39323172
7002,0.009695767
7003,0.3954011
7004,0.15714088
7005,0.45695847
7006,0.050829038
7007,0.010707099
7008,0.009393562
7009,0.033858195
7010,0.096509196
7011,0.72110546
7012,0.031881224
7013,0.02754028
7014,0.02623699
7015,0.048602156
7016,0.00076611136
7017,0.0054709734
7018,0.043615654
7019,0.21632461
7020,0.04747112
7021,0.5277817
7022,0.010648145
7023,0.014221724
7024,0.22577347
7025,0.029505333
7026,0.048895665
7027,0.049704514
7028,0.7489938
7029,0.9986596
7030,0.39386734
7031,0.022692427
7032,0.1034086
7033,0.05291358
7034,0.09012982
7035,0.38104826
7036,0.7686144
7037,0.013584015
7038,0.45539498
7039,0.055551764
7040,0.13187464
7041,0.13563077
7042,0.075734675
7043,0.084861465
7044,0.5305835
7045,0.79057264
7046,0.18911406
7047,0.44084728
7048,0.037740897
7049,0.1213419
7050,0.60126555
7051,0.30973983
7052,0.0002681664
7053,0.99879324
7054,0.22522336
7055,0.3378708
7056,0.09628796
7057,0.36571914
7058,0.99852824
7059,0.01705976
7060,0.9891159
7061,0.7936746
7062,0.029614648
7063,0.0017565148
7064,0.00031855513
7065,0.0035424295
7066,0.4052517
7067,0.1512084
7068,0.025519919
7069,0.035040323
7070,0.7183432
7071,0.60985166
7072,0.99900657
7073,0.0014593377
7074,0.028112937
7075,0.19015342
7076,0.4185526
7077,0.05288923
7078,0.095838845
7079,0.030038206
7080,0.0002664817
7081,0.046689566
7082,0.005252572
7083,0.9986148
7084,0.124974646
7085,0.31752962
7086,0.18546225
7087,0.33883098
7088,0.1490613
7089,0.13778588
7090,0.20997624
7091,0.0032565733
7092,0.0950274
7093,0.0025151633
7094,0.5541943
7095,0.034630727
7096,0.0017133752
7097,0.32712954
7098,0.00093412737
7099,0.07017904
7100,0.0027867826
7101,0.017128622
7102,0.861148
7103,0.015959654
7104,0.3327034
7105,0.049074806
7106,0.18186499
7107,0.004542003
7108,0.0020730717
7109,0.0003452198
7110,0.0008839445
7111,0.032206636
7112,0.10315864
7113,0.51859325
7114,0.014038024
7115,0.6547944
7116,0.1131577
7117,0.683593
7118,0.008685194
7119,0.46033257
7120,0.39603788
7121,0.029716067
7122,0.06428217
7123,0.5266443
7124,0.15827298
7125,0.0020351328
7126,0.00060651085
7127,0.002476041
7128,0.03499058
7129,0.0009151097
7130,0.00064759294
7131,0.11855105
7132,0.9780652
7133,0.014980042
7134,0.76279086
7135,0.31278777
7136,0.7528295
7137,0.03946613
7138,0.7537652
7139,0.037847802
7140,0.019041482
7141,0.88404876
7142,0.33686393
7143,0.012825965
7144,0.00080999284
7145,0.014344585
7146,0.2734017
7147,0.22189516
7148,0.6030553
7149,0.58092433
7150,0.0070767836
7151,0.21404499
7152,0.9602354
7153,0.006580052
7154,0.0012541811
7155,0.08147298
7156,0.0007247857
7157,0.16221274
7158,0.008632205
7159,0.26175532
7160,0.8557018
7161,0.42966017
7162,0.010757863
7163,0.65616906
7164,0.086227655
7165,0.0069006574
7166,0.24217416
7167,0.39819634
7168,0.0016634506
7169,0.018090483
7170,0.6036472
7171,0.49628627
7172,0.016920878
7173,0.0040329145
7174,0.063839905
7175,0.7601309
7176,0.0014154473
7177,0.15155493
7178,0.0039684926
7179,0.033439748
7180,0.015666561
7181,0.030435301
7182,0.46072602
7183,0.006828422
7184,0.2011173
7185,0.87174654
7186,0.000816556
7187,0.008245778
7188,0.4710401
7189,0.002147079
7190,0.04065031
7191,0.54710907
7192,0.016677031
7193,0.0017196677
7194,0.030742701
7195,0.5309481
7196,0.5331239
7197,0.00072588405
7198,0.9460484
7199,0.028241782
7200,0.008501925
7201,0.0011077125
7202,0.5765399
7203,0.20792298
7204,0.060655028
7205,0.7365417
7206,0.30557433
7207,0.7979657
7208,0.019481089
7209,0.008629717
7210,0.9808657
7211,0.030819941
7212,0.5021798
7213,0.37783438
7214,0.4185466
7215,0.3202862
7216,0.006594927
7217,0.00025139237
7218,0.2862666
7219,0.19022104
7220,0.37805152
7221,0.09078715
7222,0.85047436
7223,0.009838664
7224,0.025912905
7225,0.16604102
7226,0.42596763
7227,0.019469742
7228,0.06641376
7229,0.0010889247
7230,0.00023459032
7231,0.008004835
7232,0.08136029
7233,0.6164398
7234,0.6009442
7235,0.44927785
7236,0.4973551
7237,0.07947056
7238,0.03026925
7239,0.0016188795
7240,0.98793507
7241,0.026595397
7242,0.3147471
7243,0.9651218
7244,0.0092303
7245,0.9882962
7246,0.0037648845
7247,0.019045461
7248,0.0028021324
7249,0.4686515
7250,0.17057602
7251,0.002087702
7252,0.004859702
7253,9.549156e-05
7254,0.0049166284
7255,0.08885615
7256,0.005063483
7257,0.001208563
7258,0.73679626
7259,0.1688541
7260,0.002675976
7261,0.03587649
7262,0.7592316
7263,0.011340513
7264,0.88005173
7265,0.82777435
7266,0.36611682
7267,0.0011606766
7268,0.0061704335
7269,0.9996444
7270,0.03927675
7271,0.016269896
7272,0.0025314533
7273,0.43827486
7274,0.008608057
7275,0.5520856
7276,0.01668907
7277,0.7393329
7278,0.9958126
7279,0.06912954
7280,0.08407562
7281,0.045457948
7282,0.17412202
7283,0.0054019815
7284,0.011837459
7285,0.052933168
7286,0.096435755
7287,0.30361274
7288,0.3749501
7289,0.98345226
7290,0.0007182665
7291,0.33208552
7292,0.26972294
7293,0.9841165
7294,0.045949835
7295,0.29971513
7296,0.0043041282
7297,0.0074941
7298,0.0003508516
7299,0.8856038
7300,0.0004369631
7301,0.07453317
7302,0.9977447
7303,0.0054611675
7304,0.7184531
7305,0.003664513
7306,0.4744808
7307,0.04291792
7308,0.3960176
7309,0.040124044
7310,0.02499419
7311,0.0016900718
7312,0.9974299
7313,0.0009479238
7314,0.004069316
7315,0.9965229
7316,0.016864588
7317,0.0005348621
7318,0.00628454
7319,0.022457557
7320,0.040925074
7321,0.0019025322
7322,0.0510097
7323,0.018357385
7324,0.024542926
7325,0.14973174
7326,0.0004368477
7327,0.5149811
7328,0.43919528
7329,0.0657546
7330,0.00036047146
7331,0.0025163684
7332,0.12969294
7333,0.03846473
7334,0.3184327
7335,0.20618196
7336,0.0068909787
7337,0.00021756081
7338,0.0023485806
7339,0.0016065226
7340,0.73290116
7341,0.024570214
7342,0.23989765
7343,0.00072333665
7344,0.00074211805
7345,0.11684751
7346,0.0066026673
7347,0.0215211
7348,0.32599232
7349,0.74182636
7350,0.0008787827
7351,0.44453323
7352,0.07598711
7353,0.054661445
7354,0.031920426
7355,0.005182335
7356,0.1472645
7357,0.044667397
7358,0.0007004097
7359,0.015157576
7360,0.009399833
7361,0.7829521
7362,0.0020102884
7363,0.0020780456
7364,0.2121067
7365,0.35138196
7366,0.004531272
7367,0.013955001
7368,0.73679626
7369,0.0034928021
7370,0.1482409
7371,0.049466114
7372,0.034053624
7373,0.014063152
7374,0.0012500767
7375,0.4983051
7376,0.10865697
7377,0.0056043067
7378,0.22416022
7379,0.007349064
7380,0.9988439
7381,0.9041902
7382,0.6158384
7383,0.0027009218
7384,0.49551657
7385,0.16576275
