ID,Prediction
7491,0.0004964101944346077
7492,0.03711408982313027
7493,0.09539890298661319
7494,0.5241510430453447
7495,0.09314515502447955
7496,0.0009231477471638598
7497,0.0005335530825147843
7498,0.002755724560516497
7499,0.009183980966108484
7500,0.22166430491052352
7501,0.41165743094750573
7502,0.1280761387263207
7503,0.7818600873779598
7504,0.2709905663306809
7505,0.04922578732461455
7506,0.05501177440755224
7507,0.9490579216303088
7508,0.334739894870189
7509,0.22471396006214098
7510,0.5226317648286817
7511,0.001588328887536577
7512,0.14058815235712008
7513,0.5959626739067903
7514,0.5517051249425804
7515,0.2636093299150992
7516,0.0019038979921365653
7517,0.14560619899323532
7518,0.3469438274275043
7519,0.6151307087581436
7520,0.006379863174932679
7521,0.6387194759981394
7522,0.024440720327879056
7523,0.07760043893650893
7524,0.8788013552865626
7525,0.04927593204500107
7526,0.044795530660870546
7527,0.0016307281342100104
7528,0.5965360527983438
7529,0.043874946276274376
7530,0.0012066728094934657
7531,0.2234332222128365
7532,0.1457355614545756
7533,0.9487488647563579
7534,0.008878572008588194
7535,0.0029212854055653374
7536,0.3331420257717522
7537,0.6092148731600653
7538,0.013947444307292273
7539,0.07234546305419917
7540,0.01718624000882365
7541,0.8596013729798193
7542,0.4264923637909458
7543,0.358773715748274
7544,0.0003911133287107581
7545,0.04125018154791802
7546,0.05068721295315639
7547,0.4585788624464266
7548,0.012446847290554773
7549,0.16362506466760132
7550,0.7191117665228917
7551,0.6225627132919292
7552,0.04581531706427675
7553,0.024590464737449722
7554,0.008253385196834967
7555,0.05950383779861976
7556,0.049002235144089266
7557,0.002414854065563769
7558,0.07734902970938791
7559,0.9248645160410335
7560,0.2768016668823957
7561,0.31883377646391536
7562,0.07257696695991238
7563,0.04114831208764248
7564,0.4636439911732691
7565,0.6033034826975935
7566,0.007636063841519707
7567,0.007679168887333468
7568,0.022726534087758776
7569,0.13243147083810647
7570,0.0007827635235915886
7571,0.4955613929811205
7572,0.44087298572451045
7573,0.04514326022220483
7574,0.1602233118700618
7575,0.0018655353991539226
7576,0.617311614939828
7577,0.0017726331499771726
7578,0.0009500103792811542
7579,0.3264786202864895
7580,0.22874834247132023
7581,0.44984960368614907
7582,0.11577580311506108
7583,0.055177994001582596
7584,0.5891356817732605
7585,0.07955596820617106
7586,0.29486939251386624
7587,0.025065421346647868
7588,0.9185506956705942
7589,0.18996454117958222
7590,0.8039911582168378
7591,0.7863094498038654
7592,0.41873290501939403
7593,0.00742592031040906
7594,0.03279181217077626
7595,0.4049699271965983
7596,0.00011588425878236779
7597,0.06986549027379613
7598,0.11594378029289776
7599,0.22455183579085058
7600,0.9711332832894599
7601,0.0137164284346351
7602,0.07780843666236177
7603,0.20228107697809913
7604,0.0027443442711145545
7605,0.38096383232414466
7606,0.035532709745870576
7607,0.04901434348565497
7608,0.013597900119495018
7609,0.34488055230347975
7610,0.4800010444456387
7611,0.23425332446187455
7612,0.9081550112973962
7613,0.08585955110777498
7614,0.3094695892184384
7615,0.009627024749633567
7616,0.4538727800147059
7617,0.0002091980041211896
7618,0.8969361169577872
7619,0.0024006629594120438
7620,0.32122697334597844
7621,0.01736498765276956
7622,0.3100219624941637
7623,0.00022265372960774982
7624,0.9158499720618104
7625,0.5809874083046015
7626,0.01847852222480933
7627,0.43472151665998743
7628,0.001727996728011356
7629,0.04406403429830523
7630,0.06692683682660466
7631,0.011570337811642501
7632,0.9586133181086117
7633,0.0005297210203917608
7634,0.04302102109484833
7635,0.3905516978933971
7636,0.05455032330163427
7637,0.024861118512656034
7638,0.0012377832571324047
7639,0.18656068053928476
7640,0.03582796097805429
7641,0.02742006987738372
7642,0.3475788340882274
7643,0.02944914472888025
7644,0.0068219617483403815
7645,0.004432385051528287
7646,0.14246850957796076
7647,0.11217882506904336
7648,0.022121669486661066
7649,0.016457362409718648
7650,0.3517531240121628
7651,0.27801066366745836
7652,0.18967582084937107
7653,0.015907026955789935
7654,0.30414078093546787
7655,0.34880577753386033
7656,0.007262540434754283
7657,0.9474108781774349
7658,0.008681640279262166
7659,0.0006659513772747821
7660,0.013237536154783179
7661,0.00628641129593419
7662,0.0038283307416220277
7663,0.4798572498078586
7664,0.0021332578359911395
7665,0.3308515474043059
7666,0.034841028644366626
7667,0.21957223168355602
7668,0.12266452133441472
7669,0.6450087763425448
7670,0.9553767701512306
7671,0.7286521254232649
7672,0.34610032201764807
7673,0.34240337975390583
7674,0.38762858263137445
7675,0.07931225313453946
7676,0.03509591129850748
7677,0.23819087863629615
7678,0.6648020780650465
7679,0.037264573519613035
7680,0.535766163437222
7681,0.23423523272377514
7682,0.7098363547007728
7683,0.023939466865068884
7684,0.6627916609429975
7685,0.9662690709773659
7686,0.12459260678752952
7687,0.02481772595851015
7688,0.11101145044698932
7689,0.0022356992316864147
7690,0.04797830114632536
7691,0.005698831304386319
7692,0.20646089624888017
7693,0.027954859353360898
7694,0.10582539261831049
7695,0.3511761000520633
7696,0.9428590614987239
7697,0.004238068613224923
7698,0.1684991121369333
7699,0.21466211445229996
7700,0.39982335719423107
7701,0.14341018961053925
7702,0.9399939746294605
7703,0.0002762901878210267
7704,0.001407834671984803
7705,0.21599203755839966
7706,0.9300982247084341
7707,0.727777364275986
7708,0.13141464206547004
7709,0.2032406520151696
7710,0.10809679438268795
7711,0.02751036575151436
7712,0.8048628141075778
7713,0.0034902223880652608
7714,0.04551060897493334
7715,0.011261612465905369
7716,0.042688078715107644
7717,0.03001205555551227
7718,0.1782234545088874
7719,0.011438136238451514
7720,0.012275912201700538
7721,0.0040495648138996814
7722,0.13121537040495393
7723,0.6154387206314268
7724,0.8283097435073772
7725,0.1136389505226098
7726,0.05405182436945791
7727,0.8060755082728063
7728,0.00563203415060797
7729,0.24267898764700946
7730,0.013293533916586029
7731,0.23329997644122785
7732,0.0015108362833196251
7733,0.016285908129080255
7734,0.4043334914010012
7735,0.0008251640100390083
7736,0.29090187264915046
7737,0.032640640026030905
7738,0.20718544349589
7739,0.03877102104645595
7740,0.7803069362997803
7741,0.2092446272149233
7742,0.7405327578775706
7743,0.1254961906729496
7744,0.21429641699931173
7745,0.019858104407902002
7746,0.0003763742709570028
7747,0.008273733925245193
7748,0.5252771879673088
7749,0.035545184288368156
7750,0.35407040380800775
7751,0.3703410327109943
7752,0.003265744805752097
7753,0.7025780790849866
7754,0.004786142185158751
7755,0.4753605438973365
7756,0.46092003611317917
7757,0.018778974292522344
7758,0.7589804216575922
7759,0.07161871205858789
7760,0.005861169264037928
7761,0.007877610050215646
7762,0.016766249282684956
7763,0.6189253308430797
7764,0.1863285310068648
7765,0.008434862826239233
7766,0.20780002930099054
7767,0.0033392526040573202
7768,0.016835214753516372
7769,0.0014181530109679604
7770,0.6852628825011283
7771,0.0024791224956301756
7772,0.01100353812521286
7773,0.02190746987347106
7774,0.1163344919212714
7775,0.6618859254414909
7776,0.3504904671998432
7777,0.013794815399300164
7778,0.6922622234066294
7779,0.0007712306606358325
7780,0.0011697323783339834
7781,0.5945875594178146
7782,0.0009455545047829183
7783,0.35957736617718355
7784,0.6113898634072711
7785,0.025725638528516722
7786,0.0005900193654691444
7787,0.1651946667479196
7788,0.015105091989506806
7789,0.17943069666557185
7790,0.47619964813868115
7791,0.0008236950068335933
7792,0.791730936244886
7793,0.6739311148461136
7794,0.11131213914998495
7795,0.0001748904165283951
7796,0.047993496832361565
7797,0.18169093331112005
7798,0.01642004292476199
7799,0.8120164386722131
7800,0.09509705006929997
7801,0.007343243624365256
7802,0.20053091917852578
7803,0.01066463834462361
7804,0.5244669432322376
7805,0.0032075740185608646
7806,0.20081773870462905
7807,0.011450745165550029
7808,0.06771147768427364
7809,0.027512269042341043
7810,0.4550933460193897
7811,0.08113824298146563
7812,0.0016223935506257492
7813,0.0023236278340688205
7814,0.01657437409034946
7815,0.48042634471458073
7816,0.2844745098205482
7817,0.36530164790684816
7818,0.01323167368630916
7819,0.008747484563168454
7820,0.6629258741972002
7821,0.6510690797733589
7822,0.2484436280044367
7823,0.6214541500197582
7824,0.09283018026035636
7825,0.0913230823423668
7826,0.057883870610380396
7827,0.2624182184257999
7828,0.029995572636819713
7829,0.2091832256064611
7830,0.007157418148844368
7831,0.6693407753873796
7832,0.7454977835690086
7833,0.4173115856479658
7834,0.3213298190406379
7835,0.1294893753092701
7836,0.025859052131197966
7837,0.006107678157307239
7838,0.01389695215292954
7839,0.006178781094979114
7840,0.038224303797838845
7841,0.2548646905809362
7842,0.9556397216307195
7843,0.38538269241024625
7844,0.272945467692829
7845,0.024737474699675594
7846,0.4151523412368296
7847,0.19654670525054505
7848,0.0029412872059431257
7849,0.9592175098622405
7850,0.0004679550430427635
7851,0.21521483931008276
7852,0.03536384913037962
7853,0.03414942999010558
7854,0.22278779862515244
7855,0.0004405777919602548
7856,0.474448647347008
7857,0.23847194901586782
7858,0.00039327783087526023
7859,0.3736596894481918
7860,0.00730361956432174
7861,0.15759723673022827
7862,0.001867159530111011
7863,0.021844302559626466
7864,0.03592915466578937
7865,0.11170639872396235
7866,0.24000284721254522
7867,0.8597354666648076
7868,0.0032117719927454522
7869,0.059392450164165174
7870,0.5660768065153285
7871,0.3606772357530087
7872,0.4125409866806956
7873,0.32696553143364626
7874,0.26462320577860815
7875,0.0818762998907725
7876,0.004894611604550191
7877,0.8724795972574021
7878,0.11036417139215066
7879,0.35745906538088984
7880,0.03897583728743945
7881,0.08465389161327092
7882,0.11540283303985024
7883,0.8818715161883077
7884,0.15640731527567073
7885,0.02173946901004225
7886,0.015649882236084205
7887,0.025178228972905926
7888,0.08506069734818411
7889,0.00865632138064231
7890,0.5821956917484905
7891,0.057636568203639695
7892,0.005194238355414497
7893,0.050541685718014054
7894,0.9339337374680711
7895,0.002796882025373156
7896,0.004829930288126045
7897,0.33335586351593044
7898,0.2570268974878114
7899,0.07329638348151535
7900,0.0210928559124409
7901,0.7804638914975864
7902,0.0998150630815077
7903,0.0014901273632365627
7904,0.020756611181790414
7905,0.600155220568629
7906,0.007377747287027459
7907,0.1505163567885554
7908,0.3438614378360586
7909,0.2329053880036729
7910,0.35287209057044516
7911,0.018991375748063914
7912,0.0453125336032798
7913,0.15730960436372907
7914,0.5504414289551901
7915,0.6317593605753474
7916,0.07476524038396462
7917,0.5155655332451156
7918,0.9192306522069128
7919,0.02281088828572866
7920,0.08147864402771879
7921,0.07448967601173721
7922,0.0709755491160022
7923,0.09404177583492658
7924,0.010226521588813204
7925,0.0005413888938477291
7926,0.006367008014301422
7927,0.8166252522712945
7928,0.34427120887989104
7929,0.57869722301857
7930,0.17176356646916383
7931,0.0006055082966557954
7932,0.007262648099164462
7933,0.005711386938648271
7934,0.1390206107153578
7935,0.005206465713485198
7936,0.022951087814980262
7937,0.6978344870478912
7938,0.016340492067895306
7939,0.6382260580234421
7940,0.11419371828436783
7941,0.00012352591084818226
7942,0.004700153166447242
7943,0.2272992370068792
7944,0.24872080209770123
7945,0.01766055306019298
7946,0.02021474056850842
7947,0.00022794326813181212
7948,0.04373648958716375
7949,0.11831160073241453
7950,0.18071000586347408
7951,0.36007741292763445
7952,0.004917593208559521
7953,0.08672095886258901
7954,0.5821566666531839
7955,0.0026177355167187294
7956,0.04818606160588591
7957,0.17317835202117488
7958,0.19605717767356187
7959,0.0066428961479857085
7960,0.15321939452901986
7961,0.00039841814511428365
7962,0.2562493246272782
7963,0.022514851796982382
7964,0.2854891691283902
7965,0.7896366190115506
7966,0.8733326854730106
7967,0.1659118822565314
7968,0.0014738204740845635
7969,0.9336586714936856
7970,0.053611802529558716
7971,0.9100645230959536
7972,0.2546068906364786
7973,0.01956798014310768
7974,0.3799692700146412
7975,0.39246657091284753
7976,0.3335362771047558
7977,0.02585832564532115
7978,0.6839494052556637
7979,0.044171526594435254
7980,0.03310826591600615
7981,0.18258070190859924
7982,0.11979325379352654
7983,0.6258618401923289
7984,0.5289138187223378
7985,0.04998360562583379
7986,0.009322821348968242
7987,0.0455865884894439
7988,0.2529597341821535
7989,0.010267651068246994
7990,0.10067163240154253
7991,0.42210927048445224
7992,0.1025050362685688
7993,0.591188349409948
7994,0.5401166628196507
7995,0.0626420999698844
7996,0.00011332584370562494
7997,0.7415423184953168
7998,0.20242199258661325
7999,0.1885215741325198
8000,0.038642613773991995
8001,0.04040321955402165
8002,0.0864498850191171
8003,0.7612323907377568
8004,0.03937081281731779
8005,0.25598716189565907
8006,0.015500284628420074
8007,0.033744787065463924
8008,0.619778872378992
8009,0.019276463141478732
8010,0.001445466307572107
8011,0.11856952231989566
8012,0.0003815454529382791
8013,0.08445160505629783
8014,0.010437744145091944
8015,0.507216323641031
8016,0.004297495826827192
8017,0.6800805640514691
8018,0.002146286277077212
8019,0.4242738478578636
8020,0.3997228643557902
8021,0.028113751294724713
8022,0.8532851552694933
8023,0.05971270686302439
8024,0.20842142968714336
8025,0.7767433710192161
8026,0.2479828950965535
8027,0.04376509763531364
8028,0.0020715714078857585
8029,0.00822493123063165
8030,0.0008213789357472863
8031,0.01408382751971663
8032,0.09526316263923833
8033,0.03331301870272913
8034,0.08319002688089394
8035,0.007841760958059666
8036,0.6829899251508882
8037,0.21341941467278408
8038,0.09506284288964893
8039,0.012146173285020805
8040,0.7803314159082793
8041,0.1293215854178052
8042,0.824765021286398
8043,0.1770371394794285
8044,0.24926272992134615
8045,0.38205151856560354
8046,0.46062289480441115
8047,0.3522631517798726
8048,0.13186001375404435
8049,0.2643556101512637
8050,0.028255519954542195
8051,0.0743938233244625
8052,9.250808313792295e-05
8053,0.029736861558171374
8054,0.026557714429882945
8055,0.21456338046395848
8056,0.0001504170753164647
8057,0.04384567908537406
8058,0.4721067905461102
8059,0.3990465145183916
8060,0.07899043953130308
8061,0.46947185300878364
8062,0.10129507915182216
8063,0.35718219525458955
8064,0.2685751138841415
8065,0.0004193250805030418
8066,0.000581502395546025
8067,0.0052825630518374455
8068,0.05397585669653098
8069,0.15006296785071394
8070,0.022842587760987344
8071,0.06362460911171704
8072,0.15762160729876773
8073,0.06355792642727016
8074,0.5744966674578282
8075,0.0015927092783894483
8076,0.020804631499335428
8077,0.03820835087889392
8078,0.06996573025579846
8079,0.09067912954300957
8080,0.712302178177212
8081,0.2854028239888162
8082,0.30717793676246574
8083,0.27734810280425665
8084,0.09056219745439979
8085,0.0012688792539083005
8086,0.4838626651052041
8087,0.7835163262817469
8088,0.01916293896229207
8089,0.501247859405201
8090,0.6007451006174093
8091,0.05346326893614062
8092,0.0011210512267392188
8093,0.0912220393270218
8094,0.019931600948830862
8095,0.09292495711505153
8096,0.10035219850644789
8097,0.0763884259813294
8098,0.001248681394253527
8099,0.4270679323965226
8100,0.7547467461599876
8101,0.02634026189967877
8102,0.0037944087758193753
8103,0.3271922873252079
8104,0.24053088941478584
8105,0.023536091300797323
8106,0.0004105951876539004
8107,0.5352386126968266
8108,0.037992783695865284
8109,0.6659268539800999
8110,0.8456037247668519
8111,0.15919515148590255
8112,0.008718845973582768
8113,0.4967281927396035
8114,0.0008148095274937243
8115,0.08933212251512258
8116,0.06695593462356049
8117,0.004260754321062767
8118,0.7558296867349207
8119,0.4160911880234315
8120,0.629366530434809
8121,0.0040455682864059105
8122,0.37762098423966456
8123,0.28249199138941156
8124,0.0012907771866371973
8125,0.17343787073883277
8126,0.0006898717437251884
8127,0.0516234274540656
8128,0.749818779517903
8129,0.002849705862752191
