ID,Prediction
6573,0.133
6574,0.076
6575,0.0
6576,0.539
6577,0.011
6578,0.004
6579,0.979
6580,0.045
6581,0.898
6582,0.002
6583,0.0
6584,0.128
6585,0.758
6586,0.001
6587,0.003
6588,0.0
6589,0.005
6590,0.394
6591,0.562
6592,0.164
6593,0.889
6594,0.088
6595,0.0
6596,0.036
6597,0.132
6598,0.0
6599,0.142
6600,0.157
6601,0.656
6602,0.091
6603,0.896
6604,0.704
6605,0.398
6606,0.006
6607,0.0
6608,0.004
6609,0.038
6610,0.002
6611,0.002
6612,0.006
6613,0.094
6614,0.05
6615,0.215
6616,0.285
6617,0.003
6618,0.527
6619,0.022
6620,0.196
6621,0.137
6622,0.038
6623,0.005
6624,0.995
6625,0.7185
6626,0.974
6627,0.697
6628,0.063
6629,0.49
6630,0.001
6631,0.0
6632,0.047
6633,0.045
6634,0.009
6635,0.0
6636,0.217
6637,0.0
6638,0.193
6639,0.405
6640,0.216
6641,0.738
6642,0.457
6643,0.906
6644,0.014
6645,0.18
6646,0.856
6647,0.291
6648,0.079
6649,0.03
6650,0.011
6651,0.0
6652,0.24
6653,0.017
6654,0.095
6655,0.914
6656,0.063
6657,0.0
6658,0.011
6659,0.093
6660,0.016
6661,0.784
6662,0.022
6663,0.635
6664,0.055
6665,0.819
6666,0.374
6667,0.054
6668,0.396
6669,0.7426666666666666
6670,0.006
6671,0.004
6672,0.007
6673,0.041
6674,0.934
6675,0.967
6676,0.89
6677,0.682
6678,0.155
6679,0.282
6680,0.015
6681,0.056
6682,0.952
6683,0.0
6684,0.001
6685,0.098
6686,0.614
6687,0.464
6688,0.155
6689,0.003
6690,0.004
6691,0.0
6692,0.756
6693,0.002
6694,0.715
6695,0.0
6696,0.329
6697,0.293
6698,0.116
6699,0.295
6700,0.058
6701,0.0
6702,0.09
6703,0.833
6704,0.028
6705,0.006
6706,0.001
6707,0.0
6708,0.471
6709,0.021
6710,0.234
6711,0.004
6712,0.18
6713,0.596
6714,0.064
6715,0.0
6716,0.001
6717,0.039
6718,0.764
6719,0.433
6720,0.583
6721,0.001
6722,0.01
6723,0.001
6724,0.044
6725,0.019
6726,0.218
6727,0.873
6728,0.87
6729,0.007
6730,0.014
6731,0.211
6732,0.002
6733,0.176
6734,0.004
6735,0.813
6736,0.005
6737,0.172
6738,0.002
6739,0.059
6740,0.083
6741,0.165
6742,0.209
6743,0.011
6744,0.014
6745,0.065
6746,0.04
6747,0.058
6748,0.465
6749,0.0
6750,0.04
6751,0.418
6752,0.008
6753,0.42
6754,0.022
6755,0.594
6756,0.003
6757,0.06
6758,0.337
6759,0.996
6760,0.385
6761,0.713
6762,0.0
6763,0.252
6764,0.056
6765,0.967
6766,0.662
6767,0.191
6768,0.001
6769,0.016
6770,0.0
6771,0.103
6772,0.299
6773,0.073
6774,0.284
6775,0.001
6776,0.003
6777,0.0
6778,0.006
6779,0.0
6780,0.168
6781,0.003
6782,0.97
6783,0.893
6784,0.001
6785,0.005
6786,0.123
6787,0.579
6788,0.0
6789,0.076
6790,0.522
6791,0.313
6792,0.401
6793,0.811
6794,0.011
6795,0.001
6796,0.613
6797,0.002
6798,0.002
6799,0.79
6800,0.598
6801,0.019
6802,0.478
6803,0.038
6804,0.546
6805,0.03
6806,0.001
6807,0.915
6808,0.009
6809,0.001
6810,0.225
6811,0.413
6812,0.186
6813,0.0
6814,0.027
6815,0.0
6816,0.093
6817,0.009
6818,0.946
6819,0.102
6820,0.879
6821,0.017
6822,0.086
6823,0.011
6824,0.031
6825,0.035
6826,0.0
6827,0.043
6828,0.072
6829,0.941
6830,0.017
6831,0.044
6832,0.2283333333333333
6833,0.584
6834,0.031
6835,0.025
6836,0.173
6837,0.1
6838,0.797
6839,0.0
6840,0.007
6841,0.037
6842,0.194
6843,0.963
6844,0.2
6845,0.009
6846,0.192
6847,0.0
6848,0.01
6849,0.076
6850,0.042
6851,0.365
6852,0.053
6853,0.235
6854,0.664
6855,0.0
6856,0.0
6857,0.992
6858,0.011
6859,0.024
6860,0.01
6861,0.262
6862,0.0
6863,0.997
6864,0.005
6865,0.012
6866,0.417
6867,0.903
6868,0.093
6869,0.501
6870,0.01
6871,0.001
6872,0.0
6873,0.403
6874,0.186
6875,0.326
6876,0.223
6877,0.456
6878,1.0
6879,0.966
6880,0.147
6881,0.423
6882,0.604
6883,0.0
6884,0.111
6885,0.51
6886,0.039
6887,0.0
6888,0.064
6889,0.011
6890,0.139
6891,0.051
6892,0.181
6893,0.034
6894,0.002
6895,0.234
6896,0.002
6897,0.064
6898,0.002
6899,0.03
6900,0.368
6901,0.183
6902,0.015
6903,0.0
6904,0.112
6905,0.018
6906,0.237
6907,0.122
6908,0.819
6909,0.01
6910,0.0
6911,0.483
6912,0.906
6913,0.742
6914,0.58
6915,0.433
6916,0.975
6917,0.002
6918,0.047
6919,0.636
6920,0.073
6921,0.113
6922,0.147
6923,0.0
6924,0.363
6925,0.011
6926,0.309
6927,0.946
6928,0.226
6929,0.028
6930,0.459
6931,0.013
6932,0.002
6933,0.453
6934,0.268
6935,0.003
6936,0.081
6937,0.0
6938,0.099
6939,0.612
6940,0.246
6941,0.028
6942,0.004
6943,0.487
6944,0.143
6945,0.358
6946,0.526
6947,0.413
6948,0.149
6949,0.533
6950,0.59
6951,0.126
6952,0.001
6953,0.083
6954,0.001
6955,0.485
6956,0.931
6957,0.801
6958,0.07
6959,0.902
6960,0.262
6961,0.941
6962,0.08
6963,0.083
6964,0.804
6965,0.18
6966,0.001
6967,0.817
6968,0.361
6969,0.597
6970,0.001
6971,0.103
6972,0.764
6973,0.227
6974,0.145
6975,0.266
6976,0.01
6977,0.079
6978,0.052
6979,0.073
6980,0.907
6981,0.254
6982,0.493
6983,0.913
6984,0.03
6985,0.522
6986,0.006
6987,0.002
6988,0.536
6989,0.359
6990,0.475
6991,0.046
6992,0.444
6993,0.0
6994,0.036
6995,0.076
6996,0.036
6997,0.164
6998,0.011
6999,0.0
7000,0.0
7001,0.59
7002,0.005
7003,0.369
7004,0.034
7005,0.241
7006,0.068
7007,0.056
7008,0.002
7009,0.065
7010,0.02
7011,0.989
7012,0.007
7013,0.006
7014,0.055
7015,0.032
7016,0.0
7017,0.025
7018,0.05
7019,0.333
7020,0.088
7021,0.758
7022,0.016
7023,0.015
7024,0.28
7025,0.008
7026,0.205
7027,0.026
7028,0.737
7029,0.97
7030,0.535
7031,0.008
7032,0.199
7033,0.053
7034,0.153
7035,0.387
7036,0.846
7037,0.061
7038,0.632
7039,0.159
7040,0.087
7041,0.233
7042,0.019
7043,0.53
7044,0.614
7045,0.708
7046,0.169
7047,0.727
7048,0.001
7049,0.133
7050,0.527
7051,0.295
7052,0.007
7053,0.97
7054,0.131
7055,0.377
7056,0.048
7057,0.322
7058,0.987
7059,0.037
7060,0.975
7061,0.658
7062,0.058
7063,0.001
7064,0.0
7065,0.006
7066,0.391
7067,0.049
7068,0.049
7069,0.081
7070,0.915
7071,0.653
7072,0.986
7073,0.0
7074,0.011
7075,0.134
7076,0.443
7077,0.119
7078,0.14
7079,0.278
7080,0.0
7081,0.096
7082,0.0
7083,0.992
7084,0.152
7085,0.143
7086,0.31
7087,0.636
7088,0.125
7089,0.381
7090,0.064
7091,0.05
7092,0.031
7093,0.011
7094,0.642
7095,0.147
7096,0.027
7097,0.198
7098,0.0
7099,0.071
7100,0.015
7101,0.02
7102,0.231
7103,0.055
7104,0.616
7105,0.01
7106,0.639
7107,0.0
7108,0.019
7109,0.0
7110,0.0
7111,0.048
7112,0.077
7113,0.743
7114,0.008
7115,0.541
7116,0.062
7117,0.672
7118,0.006
7119,0.445
7120,0.456
7121,0.009
7122,0.041
7123,0.701
7124,0.073
7125,0.001
7126,0.0
7127,0.003
7128,0.009
7129,0.008
7130,0.0
7131,0.105
7132,0.813
7133,0.026
7134,0.913
7135,0.842
7136,0.58
7137,0.064
7138,0.694
7139,0.133
7140,0.015
7141,0.65
7142,0.464
7143,0.015
7144,0.0
7145,0.115
7146,0.184
7147,0.16
7148,0.721
7149,0.689
7150,0.001
7151,0.24
7152,0.745
7153,0.0
7154,0.0
7155,0.09
7156,0.017
7157,0.232
7158,0.0
7159,0.293
7160,0.987
7161,0.463
7162,0.07
7163,0.724
7164,0.058
7165,0.0
7166,0.307
7167,0.783
7168,0.0
7169,0.137
7170,0.268
7171,0.81
7172,0.005
7173,0.0
7174,0.087
7175,0.77
7176,0.013
7177,0.113
7178,0.0
7179,0.096
7180,0.049
7181,0.005
7182,0.503
7183,0.02
7184,0.213
7185,0.961
7186,0.0
7187,0.0
7188,0.7
7189,0.0
7190,0.023
7191,0.354
7192,0.072
7193,0.007
7194,0.003
7195,0.538
7196,0.428
7197,0.005
7198,0.416
7199,0.052
7200,0.0
7201,0.0
7202,0.389
7203,0.16375
7204,0.069
7205,0.893
7206,0.44
7207,0.942
7208,0.023
7209,0.005
7210,0.83
7211,0.025
7212,0.638
7213,0.381
7214,0.29
7215,0.443
7216,0.0
7217,0.0
7218,0.269
7219,0.15
7220,0.407
7221,0.18733333333333332
7222,0.886
7223,0.021
7224,0.042
7225,0.338
7226,0.531
7227,0.0
7228,0.101
7229,0.01
7230,0.0
7231,0.002
7232,0.015
7233,0.683
7234,0.479
7235,0.581
7236,0.366
7237,0.005
7238,0.054
7239,0.005
7240,0.928
7241,0.095
7242,0.304
7243,0.564
7244,0.12
7245,0.979
7246,0.006
7247,0.0
7248,0.077
7249,0.509
7250,0.184
7251,0.002
7252,0.04
7253,0.01
7254,0.006
7255,0.333
7256,0.12
7257,0.003
7258,0.847
7259,0.061
7260,0.001
7261,0.54
7262,0.855
7263,0.079
7264,0.981
7265,0.786
7266,0.338
7267,0.007
7268,0.003
7269,0.961
7270,0.004
7271,0.005
7272,0.007
7273,0.285
7274,0.003
7275,0.576
7276,0.003
7277,0.747
7278,0.814
7279,0.019
7280,0.184
7281,0.039
7282,0.087
7283,0.008
7284,0.047
7285,0.063
7286,0.511
7287,0.149
7288,0.117
7289,0.875
7290,0.0
7291,0.369
7292,0.148
7293,0.897
7294,0.088
7295,0.435
7296,0.0
7297,0.111
7298,0.0
7299,0.864
7300,0.0
7301,0.118
7302,0.964
7303,0.008
7304,0.84
7305,0.01
7306,0.721
7307,0.022
7308,0.182
7309,0.01
7310,0.036
7311,0.0
7312,0.943
7313,0.0
7314,0.008
7315,0.766
7316,0.012
7317,0.0
7318,0.005
7319,0.043
7320,0.046
7321,0.005
7322,0.007
7323,0.028
7324,0.036
7325,0.071
7326,0.0
7327,0.544
7328,0.543
7329,0.149
7330,0.0
7331,0.009
7332,0.172
7333,0.085
7334,0.372
7335,0.159
7336,0.01
7337,0.002
7338,0.046
7339,0.001
7340,0.691
7341,0.06
7342,0.147
7343,0.029
7344,0.0
7345,0.695
7346,0.039
7347,0.096
7348,0.586
7349,0.772
7350,0.001
7351,0.712
7352,0.074
7353,0.025
7354,0.121
7355,0.0
7356,0.163
7357,0.029
7358,0.002
7359,0.005
7360,0.001
7361,0.94
7362,0.007
7363,0.0
7364,0.177
7365,0.357
7366,0.002
7367,0.015
7368,0.729
7369,0.0
7370,0.082
7371,0.081
7372,0.089
7373,0.072
7374,0.005
7375,0.865
7376,0.256
7377,0.024
7378,0.082
7379,0.0
7380,0.96
7381,0.495
7382,0.383
7383,0.005
7384,0.267
7385,0.151
7386,0.0
7387,0.081
7388,0.035
7389,0.363
7390,0.004
7391,0.012
7392,0.439
7393,0.069
7394,0.221
7395,0.023
7396,0.842
7397,0.024
7398,0.137
7399,0.44
7400,0.001
7401,0.008
7402,0.492
7403,0.029
7404,0.084
7405,0.291
7406,0.298
7407,0.447
7408,0.327
7409,0.001
7410,0.072
7411,0.003
7412,0.0
7413,0.006
7414,0.457
7415,0.074
7416,0.127
7417,0.059
7418,0.117
7419,0.668
7420,0.727
7421,0.0
7422,0.004
7423,0.973
7424,0.043
7425,0.02
7426,0.122
7427,0.342
7428,0.565
7429,0.674
7430,0.392
7431,0.612
7432,0.644
7433,0.989
7434,0.993
7435,0.383
7436,0.585
7437,0.535
7438,0.0
7439,0.886
7440,0.688
7441,0.001
7442,0.306
7443,0.001
7444,0.002
7445,0.005
7446,0.0
7447,0.058
7448,0.004
7449,0.071
7450,0.001
7451,0.033
7452,0.002
7453,0.0
7454,0.939
7455,0.996
7456,0.0
7457,0.467
7458,0.006
7459,0.028
7460,0.0
7461,0.0
7462,0.963
7463,0.992
7464,0.063
7465,0.0
7466,0.0
7467,0.565
7468,0.02
7469,0.404
7470,0.977
7471,0.097
7472,0.005
7473,0.019
7474,0.202
7475,0.0
7476,0.401
7477,0.092
7478,0.007
7479,0.232
7480,0.231
7481,0.0
7482,0.14
7483,0.285
7484,0.311
7485,0.944
7486,0.029
7487,0.071
7488,0.071
7489,0.069
7490,0.493
7491,0.001
7492,0.01
7493,0.069
7494,0.436
7495,0.063
7496,0.0
7497,0.0
7498,0.0
7499,0.002
7500,0.291
7501,0.492
7502,0.112
7503,0.823
7504,0.163
7505,0.027
7506,0.042
7507,0.983
7508,0.461
7509,0.159
7510,0.428
7511,0.0
7512,0.183
7513,0.795
7514,0.569
7515,0.279
7516,0.0
7517,0.10778333333333333
7518,0.311
7519,0.633
7520,0.003
7521,0.792
7522,0.023
7523,0.075
7524,0.926
7525,0.015
7526,0.015
7527,0.001
7528,0.802
7529,0.043
7530,0.0
7531,0.151
7532,0.122
7533,0.958
7534,0.002
7535,0.001
7536,0.256
7537,0.64
7538,0.02
7539,0.049
7540,0.007
7541,0.808
7542,0.771
7543,0.363
7544,0.0
7545,0.03
7546,0.058
7547,0.265
7548,0.003
7549,0.243
7550,0.9
7551,0.62
7552,0.006
7553,0.017
7554,0.005
7555,0.032
7556,0.035
7557,0.0
7558,0.083
7559,0.942
7560,0.33
7561,0.337
7562,0.053
7563,0.062
7564,0.289
7565,0.772
7566,0.003
7567,0.001
7568,0.016
7569,0.107
7570,0.0
7571,0.543
7572,0.229
7573,0.016
7574,0.146
7575,0.0
7576,0.767
7577,0.0
7578,0.0
7579,0.243
7580,0.068
7581,0.279
7582,0.089
7583,0.034
7584,0.432
7585,0.087
7586,0.366
7587,0.002
7588,0.931
7589,0.168
7590,0.961
7591,0.818
7592,0.39
7593,0.005
7594,0.027
7595,0.518
7596,0.0
7597,0.049
7598,0.04
7599,0.18
7600,0.992
7601,0.009
7602,0.061
7603,0.052
7604,0.0
7605,0.496
7606,0.026
7607,0.078
7608,0.007
7609,0.21
7610,0.569
7611,0.224
7612,0.979
7613,0.074
7614,0.246
7615,0.002
7616,0.517
7617,0.0
7618,0.871
7619,0.0
7620,0.276
7621,0.015
7622,0.242
7623,0.0
7624,0.929
7625,0.661
7626,0.017
7627,0.327
7628,0.0
7629,0.032
7630,0.044
7631,0.01
7632,0.982
7633,0.0
7634,0.013
7635,0.352
7636,0.029
7637,0.005
7638,0.0
7639,0.187
7640,0.019
7641,0.02
7642,0.65
7643,0.02
7644,0.001
7645,0.005
7646,0.068
7647,0.077
7648,0.007
7649,0.037
7650,0.154
7651,0.224
7652,0.594
7653,0.008
7654,0.2195
7655,0.24
7656,0.003
7657,0.999
7658,0.002
7659,0.0
7660,0.006
7661,0.005
7662,0.006
7663,0.665
7664,0.0
7665,0.331
7666,0.03
7667,0.286
7668,0.214
7669,0.748
7670,0.975
7671,0.925
7672,0.422
7673,0.367
7674,0.383
7675,0.052
7676,0.08
7677,0.212
7678,0.657
7679,0.041
7680,0.602
7681,0.069
7682,0.702
7683,0.015
7684,0.669
7685,0.991
7686,0.044
7687,0.024
7688,0.112
7689,0.001
7690,0.011
7691,0.0
7692,0.034
7693,0.01
7694,0.078
7695,0.54
7696,0.987
7697,0.005
7698,0.059
7699,0.183
7700,0.388
7701,0.125
7702,0.983
7703,0.0
7704,0.0
7705,0.047
7706,0.958
7707,0.71
7708,0.186
7709,0.297
7710,0.037
7711,0.01
7712,0.799
7713,0.001
7714,0.053
7715,0.011
7716,0.046
7717,0.026
7718,0.099
7719,0.0
7720,0.011
7721,0.0
7722,0.177
7723,0.603
7724,0.932
7725,0.111
7726,0.052
7727,0.901
7728,0.002
7729,0.176
7730,0.0
7731,0.138
7732,0.0
7733,0.011
7734,0.41
7735,0.0
7736,0.094
7737,0.004
7738,0.147
7739,0.026
7740,0.836
7741,0.277
7742,0.823
7743,0.127
7744,0.117
7745,0.005
7746,0.0
7747,0.005
7748,0.303
7749,0.07
7750,0.566
7751,0.266
7752,0.001
7753,0.671
7754,0.0
7755,0.546
7756,0.51
7757,0.029
7758,0.892
7759,0.027
7760,0.002
7761,0.003
7762,0.009
7763,0.78
7764,0.07
7765,0.003
7766,0.182
7767,0.001
7768,0.004
7769,0.0
7770,0.632
7771,0.001
7772,0.002
7773,0.022
7774,0.048
7775,0.706
7776,0.566
7777,0.015
7778,0.613
7779,0.0
7780,0.0
7781,0.831
7782,0.0
7783,0.168
7784,0.764
7785,0.022
7786,0.0
7787,0.182
7788,0.004
7789,0.21
7790,0.452
7791,0.0
7792,0.784
7793,0.868
7794,0.119
7795,0.0
7796,0.034
7797,0.105
7798,0.014
7799,0.808
7800,0.08
7801,0.006
7802,0.119
7803,0.008
7804,0.498
7805,0.0
7806,0.255
7807,0.007
7808,0.031
7809,0.039
7810,0.462
7811,0.028
7812,0.001
7813,0.0
7814,0.002
7815,0.518
7816,0.042
7817,0.34
7818,0.005
7819,0.003
7820,0.644
7821,0.655
7822,0.542
7823,0.722
7824,0.045
7825,0.062
7826,0.027
7827,0.158
7828,0.005
7829,0.084
7830,0.008
7831,0.685
7832,0.809
7833,0.353
7834,0.332
7835,0.04
7836,0.006
7837,0.002
7838,0.018
7839,0.001
7840,0.043
7841,0.229
7842,0.994
7843,0.227
7844,0.4
7845,0.028
7846,0.226
7847,0.208
7848,0.005
7849,0.989
7850,0.0
7851,0.249
7852,0.01
7853,0.011
7854,0.164
7855,0.0
7856,0.496
7857,0.246
7858,0.0
7859,0.345
7860,0.005
7861,0.123
7862,0.0
7863,0.007
7864,0.043
7865,0.085
7866,0.128
7867,0.864
7868,0.0
7869,0.153
7870,0.873
7871,0.416
7872,0.301
7873,0.569
7874,0.165
7875,0.067
7876,0.003
7877,0.963
7878,0.10579999999999999
7879,0.56
7880,0.047
7881,0.074
7882,0.055
7883,0.886
7884,0.277
7885,0.034
7886,0.042
7887,0.016
7888,0.06
7889,0.008
7890,0.351
7891,0.018
7892,0.003
7893,0.046
7894,0.989
7895,0.0
7896,0.001
7897,0.297
7898,0.373
7899,0.053
7900,0.014
7901,0.907
7902,0.04
7903,0.0
7904,0.027
7905,0.587
7906,0.003
7907,0.081
7908,0.319
7909,0.088
7910,0.254
7911,0.012
7912,0.022
7913,0.055
7914,0.578
7915,0.573
7916,0.04
7917,0.425
7918,0.964
7919,0.007
7920,0.018
7921,0.036
7922,0.019
7923,0.228
7924,0.0
7925,0.0
7926,0.0
7927,0.85
7928,0.5427833333333333
7929,0.559
7930,0.11
7931,0.0
7932,0.004
7933,0.004
7934,0.099
7935,0.0
7936,0.005
7937,0.683
7938,0.006
7939,0.639
7940,0.069
7941,0.0
7942,0.004
7943,0.282
7944,0.169
7945,0.003
7946,0.009
7947,0.0
7948,0.021
7949,0.066
7950,0.14
7951,0.348
7952,0.002
7953,0.131
7954,0.488
7955,0.0
7956,0.061
7957,0.07
7958,0.15
7959,0.001
7960,0.021
7961,0.0
7962,0.172
7963,0.0
7964,0.116
7965,0.817
7966,0.961
7967,0.204
7968,0.0
7969,0.958
7970,0.035
7971,0.959
7972,0.218
7973,0.004
7974,0.292
7975,0.312
7976,0.391
7977,0.021
7978,0.867
7979,0.045
7980,0.019
7981,0.119
7982,0.118
7983,0.669
7984,0.514
7985,0.029
7986,0.009
7987,0.115
7988,0.275
7989,0.004
7990,0.066
7991,0.514
7992,0.158
7993,0.709
7994,0.645
7995,0.059
7996,0.0
7997,0.529
7998,0.131
7999,0.042
8000,0.016
8001,0.033
8002,0.103
8003,0.68
8004,0.073
8005,0.267
8006,0.007
8007,0.025
8008,0.564
8009,0.018
8010,0.0
8011,0.026
8012,0.0
8013,0.065
8014,0.0
8015,0.193
8016,0.003
8017,0.641
8018,0.001
8019,0.532
8020,0.618
8021,0.04
8022,0.893
8023,0.019
8024,0.161
8025,0.93
8026,0.092
8027,0.02
8028,0.0
8029,0.01
8030,0.0
8031,0.014
8032,0.068
8033,0.026
8034,0.089
8035,0.003
8036,0.877
8037,0.288
8038,0.112
8039,0.005
8040,0.584
8041,0.115
8042,0.766
8043,0.153
8044,0.293
8045,0.346
8046,0.385
8047,0.519
8048,0.103
8049,0.378
8050,0.025
8051,0.064
8052,0.0
8053,0.016
8054,0.019
8055,0.25
8056,0.0
8057,0.038
8058,0.609
8059,0.436
8060,0.125
8061,0.481
8062,0.071
8063,0.675
8064,0.062
8065,0.0
8066,0.0
8067,0.002
8068,0.047
8069,0.118
8070,0.03
8071,0.065
8072,0.157
8073,0.039
8074,0.566
8075,0.0
8076,0.006
8077,0.03
8078,0.062
8079,0.091
8080,0.82
8081,0.709
8082,0.136
8083,0.275
8084,0.087
8085,0.0
8086,0.582
8087,0.73
8088,0.027
8089,0.48
8090,0.792
8091,0.018
8092,0.0
8093,0.111
8094,0.012
8095,0.069
8096,0.065
8097,0.035
8098,0.001
8099,0.465
8100,0.587
8101,0.013
8102,0.001
8103,0.696
8104,0.1145
8105,0.007
8106,0.0
8107,0.559
8108,0.017
8109,0.643
8110,0.911
8111,0.093
8112,0.002
8113,0.553
8114,0.0
8115,0.058
8116,0.044
8117,0.0
8118,0.811
8119,0.549
8120,0.497
8121,0.0
8122,0.346
8123,0.286
8124,0.0
8125,0.047
8126,0.0
8127,0.023
8128,0.852
8129,0.001
8130,0.024
8131,0.259
8132,0.076
8133,0.034
8134,0.845
8135,0.143
8136,0.405
8137,0.022
8138,0.991
8139,0.288
8140,0.019
8141,0.275
8142,0.366
8143,0.044
8144,0.142
8145,0.906
8146,0.005
8147,0.652
8148,0.044
8149,0.001
8150,0.019
8151,0.997
8152,0.569
8153,0.0
8154,0.012
8155,0.002
8156,0.392
8157,0.456
8158,0.307
8159,0.099
8160,0.361
8161,0.007
8162,0.06
8163,0.022
8164,0.204
8165,0.014
8166,0.084
8167,0.946
8168,0.944
8169,0.029
8170,0.995
8171,0.0
8172,0.0
8173,0.004
8174,0.017
8175,0.04
8176,0.937
8177,0.001
8178,0.001
8179,0.49
8180,0.035
8181,0.419
8182,0.012
8183,0.065
8184,0.014
8185,0.267
8186,0.702
8187,0.092
8188,0.543
8189,0.002
8190,0.35
8191,0.054
8192,0.443
8193,0.017
8194,0.515
8195,0.167
8196,0.0
8197,0.02
8198,0.0
8199,0.212
8200,0.0
8201,0.019
8202,0.163
8203,0.524
8204,0.451
8205,0.162
8206,0.704
8207,0.528
8208,0.034
8209,0.105
8210,0.69
8211,0.0
8212,0.0
8213,0.57
8214,0.052
8215,0.036
8216,0.409
8217,0.054
8218,0.004
8219,0.0
8220,0.894
8221,0.23
8222,0.001
8223,0.013
8224,0.139
8225,0.02
8226,0.014
8227,0.641
8228,0.248
8229,0.09
8230,0.938
8231,0.612
8232,0.171
8233,0.031
8234,0.464
8235,0.067
8236,0.983
8237,0.572
8238,0.638
8239,0.85
8240,0.64
8241,0.104
8242,0.005
8243,0.0
8244,0.011
8245,0.003
8246,0.001
8247,0.964
8248,0.334
8249,0.004
8250,0.0
8251,0.953
8252,0.002
8253,0.115
8254,0.242
8255,0.91
8256,0.766
8257,0.001
8258,0.011
8259,0.579
8260,0.191
8261,0.359
8262,0.964
8263,0.965
8264,0.002
8265,0.017
8266,0.082
8267,0.174
8268,0.007
8269,0.996
8270,0.065
8271,0.757
8272,0.704
8273,0.004
8274,0.155
8275,0.113
8276,0.057
8277,0.7078333333333334
8278,0.004
8279,0.063
8280,0.028
8281,0.295
8282,0.417
8283,0.157
8284,0.004
8285,0.109
8286,0.004
8287,0.002
8288,0.301
8289,0.004
8290,0.0
8291,0.003
8292,0.532
8293,0.002
8294,0.521
8295,0.204
8296,0.385
8297,0.0
8298,0.0
8299,0.026
8300,0.07
8301,0.094
8302,0.114
8303,0.05
8304,0.75
8305,0.025
8306,0.025
8307,0.002
8308,0.956
8309,0.083
8310,0.985
8311,0.0
8312,0.473
8313,0.399
8314,0.0
8315,0.165
8316,0.877
8317,0.011
8318,0.028
8319,0.008
8320,0.078
8321,0.028
8322,0.032
8323,0.017
8324,0.151
8325,0.0
8326,0.0
8327,0.305
8328,0.277
8329,0.066
8330,0.474
8331,0.164
8332,0.997
8333,0.005
8334,0.041
8335,0.106
8336,0.058
8337,0.181
8338,0.021
8339,0.341
8340,0.109
8341,0.085
8342,0.029
8343,0.14
8344,0.001
8345,0.012
8346,0.589
8347,0.022
8348,0.486
8349,0.742
8350,0.024
8351,0.035
8352,0.0
8353,0.802
8354,0.056
8355,0.0
8356,0.006
8357,0.033
8358,0.002
8359,0.013
8360,0.082
8361,0.583
8362,0.0
8363,0.0
8364,0.652
8365,0.023
8366,0.06
8367,0.957
8368,0.405
8369,0.869
8370,0.304
8371,0.0
8372,0.382
8373,0.353
8374,0.493
8375,0.004
8376,0.006
8377,0.845
8378,0.997
8379,0.379
8380,0.848
8381,0.758
8382,0.11
8383,0.145
8384,0.718
8385,0.008
8386,0.002
8387,0.023
8388,0.004
8389,0.79
8390,0.006
8391,0.0
8392,0.601
8393,0.016
8394,0.003
8395,0.787
8396,0.322
8397,0.488
8398,0.85
8399,0.739
8400,0.075
8401,0.949
8402,0.067
8403,0.969
8404,0.679
8405,0.01
8406,0.79
8407,0.899
8408,0.048
8409,0.581
8410,0.014
8411,0.954
8412,0.967
8413,0.577
8414,0.17
8415,0.119
8416,0.0
8417,0.105
8418,0.998
8419,0.077
8420,0.418
8421,0.77
8422,0.397
8423,0.026
8424,0.0
8425,0.027
8426,0.024
8427,0.048
8428,0.448
8429,0.855
8430,0.274
8431,0.037
8432,0.03
8433,0.219
8434,0.651
8435,0.0
8436,0.662
8437,0.122
8438,0.0
8439,0.0
8440,0.443
8441,0.36
8442,0.079
8443,0.001
8444,0.696
8445,0.012
8446,0.033
8447,0.047
8448,0.651
8449,0.003
8450,0.295
8451,0.504
8452,0.392
8453,0.307
8454,0.817
8455,0.0
8456,0.917
8457,0.293
8458,0.873
8459,0.337
8460,0.001
8461,0.031
8462,0.001
8463,0.141
8464,0.004
8465,0.011
8466,0.31
8467,0.022
8468,0.006
8469,0.245
8470,0.997
8471,0.0
8472,0.001
8473,0.045
8474,0.015
8475,0.104
8476,0.002
8477,0.009
8478,0.767
8479,0.198
8480,0.191
8481,0.008
8482,0.974
8483,0.127
8484,0.003
8485,0.002
8486,0.986
8487,0.206
8488,0.011
8489,0.031
8490,0.001
8491,0.251
8492,0.031
8493,0.198
8494,0.702
8495,0.03
8496,0.234
8497,0.0
8498,0.0
8499,0.0
8500,0.0
8501,0.0
8502,0.011
8503,0.032
8504,0.145
8505,0.008
8506,0.076
8507,0.92
8508,0.962
8509,0.199
8510,0.458
8511,0.092
8512,0.385
8513,0.002
8514,0.063
8515,0.288
8516,0.033
8517,0.279
8518,0.021
8519,0.332
8520,0.862
8521,0.026
8522,0.22
8523,0.982
8524,0.27
8525,0.179
8526,0.132
8527,0.002
8528,0.595
8529,0.002
8530,0.802
8531,0.076
8532,0.178
8533,0.002
8534,0.002
8535,0.089
8536,0.017
8537,0.008
8538,0.09
8539,0.228
8540,0.0
8541,0.354
8542,0.768
8543,0.407
8544,0.009
8545,0.005
8546,0.841
8547,0.015
8548,0.0
8549,0.61
8550,0.0
8551,0.607
8552,0.032
8553,0.213
8554,0.002
8555,0.018
8556,0.946
8557,0.203
8558,0.255
8559,0.104
8560,0.516
8561,0.528
8562,0.047
8563,0.278
8564,0.537
8565,0.074
